y_true,y_prob,y_pred
0.0,0.7810398,1
0.0,0.5974417,1
0.0,0.013490456,0
0.0,0.31154212,0
0.0,0.14792658,0
0.0,0.037463456,0
1.0,0.8750696,1
0.0,0.015070965,0
0.0,0.026410919,0
0.0,0.14431873,0
0.0,0.59515584,1
0.0,0.031925607,0
0.0,0.8296798,1
1.0,0.531524,1
0.0,0.008045657,0
0.0,0.47846255,0
0.0,0.10297643,0
0.0,0.12819669,0
0.0,0.09932126,0
0.0,0.11310731,0
0.0,0.19645143,0
0.0,0.66439635,1
0.0,0.47532016,0
0.0,0.5750409,1
1.0,0.93236136,1
0.0,0.07569805,0
0.0,0.23785408,0
0.0,0.18137947,0
0.0,0.6087228,1
0.0,0.43669677,0
0.0,0.25776914,0
0.0,0.05641931,0
0.0,0.374524,0
0.0,0.098314166,0
0.0,0.2449928,0
0.0,0.011793004,0
0.0,0.024747409,0
0.0,0.10740855,0
0.0,0.046590008,0
0.0,0.43623242,0
0.0,0.119162455,0
0.0,0.17345744,0
0.0,0.15389468,0
0.0,0.2419912,0
0.0,0.053566225,0
0.0,0.06513855,0
0.0,0.08871742,0
0.0,0.18441674,0
0.0,0.50041157,1
0.0,0.42020458,0
0.0,0.11201937,0
0.0,0.04410985,0
0.0,0.2523631,0
0.0,0.5102596,1
1.0,0.32628885,0
0.0,0.07230992,0
0.0,0.064324945,0
1.0,0.47290546,0
0.0,0.16302103,0
0.0,0.050272763,0
0.0,0.8912581,1
0.0,0.28686327,0
0.0,0.78606987,1
0.0,0.11024043,0
0.0,0.31102255,0
0.0,0.12658276,0
0.0,0.3336775,0
0.0,0.20899092,0
0.0,0.67671835,1
0.0,0.05273604,0
0.0,0.19282681,0
0.0,0.6982496,1
0.0,0.35831517,0
0.0,0.69181114,1
0.0,0.9062256,1
0.0,0.030714724,0
0.0,0.28326204,0
0.0,0.098850675,0
0.0,0.5124552,1
1.0,0.90900815,1
1.0,0.74802566,1
0.0,0.697467,1
0.0,0.68702453,1
0.0,0.0647209,0
0.0,0.68108803,1
0.0,0.5333196,1
0.0,0.56495374,1
0.0,0.48225328,0
0.0,0.1501227,0
0.0,0.07981708,0
0.0,0.13104475,0
0.0,0.5841648,1
0.0,0.0351688,0
0.0,0.030865232,0
0.0,0.8615872,1
0.0,0.70058274,1
0.0,0.6774781,1
0.0,0.12555222,0
0.0,0.6764675,1
1.0,0.78276813,1
0.0,0.04105837,0
1.0,0.9179595,1
0.0,0.016761929,0
0.0,0.69775194,1
0.0,0.14045677,0
0.0,0.6833403,1
0.0,0.3449819,0
0.0,0.059242185,0
0.0,0.1117972,0
0.0,0.035529174,0
0.0,0.11608882,0
0.0,0.12779024,0
0.0,0.2727618,0
0.0,0.017329132,0
0.0,0.14625338,0
0.0,0.29433003,0
0.0,0.034722038,0
0.0,0.0722962,0
1.0,0.40491077,0
0.0,0.33616164,0
0.0,0.42310363,0
0.0,0.2875853,0
1.0,0.8513327,1
0.0,0.028052354,0
0.0,0.6764609,1
0.0,0.54893506,1
0.0,0.017977765,0
0.0,0.14775598,0
0.0,0.7784363,1
0.0,0.08260802,0
0.0,0.027163265,0
0.0,0.07256185,0
0.0,0.45593297,0
0.0,0.6264969,1
0.0,0.69958854,1
0.0,0.044998195,0
0.0,0.6417981,1
0.0,0.015788103,0
0.0,0.41448572,0
0.0,0.71260476,1
0.0,0.040613044,0
0.0,0.5147368,1
0.0,0.015616232,0
0.0,0.6261242,1
0.0,0.02926669,0
0.0,0.08174044,0
0.0,0.01611517,0
1.0,0.47751847,0
0.0,0.4168733,0
0.0,0.6636818,1
0.0,0.15073633,0
0.0,0.3597198,0
0.0,0.64697677,1
0.0,0.0342082,0
0.0,0.053750403,0
0.0,0.35209438,0
0.0,0.09286692,0
0.0,0.65708274,1
0.0,0.753323,1
0.0,0.1654233,0
0.0,0.06621583,0
1.0,0.84623283,1
0.0,0.14684537,0
0.0,0.044822656,0
0.0,0.030374711,0
0.0,0.26582655,0
0.0,0.031638235,0
0.0,0.027127225,0
0.0,0.17084256,0
1.0,0.780919,1
0.0,0.25204223,0
0.0,0.07745755,0
0.0,0.07941676,0
0.0,0.04928374,0
0.0,0.85555893,1
0.0,0.26309064,0
0.0,0.3698215,0
0.0,0.2449774,0
0.0,0.043029916,0
0.0,0.2778902,0
1.0,0.89287674,1
0.0,0.54639095,1
0.0,0.15531334,0
1.0,0.5706309,1
0.0,0.048976555,0
0.0,0.029069975,0
0.0,0.568057,1
0.0,0.15504901,0
0.0,0.018689033,0
0.0,0.0846701,0
0.0,0.020025855,0
0.0,0.18180229,0
0.0,0.59905213,1
0.0,0.5385654,1
0.0,0.025416007,0
0.0,0.019715479,0
0.0,0.12688287,0
1.0,0.72014683,1
0.0,0.039605726,0
0.0,0.35539788,0
0.0,0.052873723,0
0.0,0.38045567,0
0.0,0.09141099,0
0.0,0.6585721,1
1.0,0.6139956,1
1.0,0.89580727,1
0.0,0.070921935,0
1.0,0.4697817,0
0.0,0.23361011,0
0.0,0.036529254,0
0.0,0.050464917,0
0.0,0.052468468,0
1.0,0.57292366,1
0.0,0.8076352,1
1.0,0.6275206,1
0.0,0.54005617,1
0.0,0.06855946,0
0.0,0.22875339,0
0.0,0.5303431,1
0.0,0.10224661,0
0.0,0.111726284,0
0.0,0.5811738,1
0.0,0.24157564,0
0.0,0.36919892,0
0.0,0.7503348,1
0.0,0.32240194,0
0.0,0.09686043,0
0.0,0.29913035,0
0.0,0.016232671,0
0.0,0.18117878,0
0.0,0.1703584,0
0.0,0.6468667,1
0.0,0.5570639,1
0.0,0.055232804,0
0.0,0.09022385,0
0.0,0.03625162,0
0.0,0.07363498,0
0.0,0.509778,1
0.0,0.035234284,0
0.0,0.07777527,0
1.0,0.92270213,1
1.0,0.8000243,1
0.0,0.018516222,0
0.0,0.1478027,0
0.0,0.39027512,0
0.0,0.05083931,0
0.0,0.6380477,1
0.0,0.06177902,0
0.0,0.030704064,0
0.0,0.07282779,0
1.0,0.5274417,1
0.0,0.03231444,0
0.0,0.7003917,1
0.0,0.5439049,1
0.0,0.03182152,0
0.0,0.6935451,1
0.0,0.11061956,0
0.0,0.014614846,0
0.0,0.23160145,0
0.0,0.03650231,0
0.0,0.051983856,0
0.0,0.20882635,0
0.0,0.42145228,0
0.0,0.030972494,0
0.0,0.6596769,1
0.0,0.59683126,1
0.0,0.16186507,0
0.0,0.06092337,0
0.0,0.87631494,1
0.0,0.8105599,1
0.0,0.05168704,0
0.0,0.049516067,0
0.0,0.0444137,0
0.0,0.7948416,1
0.0,0.76657593,1
0.0,0.624363,1
0.0,0.61971796,1
0.0,0.027418267,0
0.0,0.045097344,0
0.0,0.47485107,0
0.0,0.049908347,0
1.0,0.555165,1
0.0,0.22321077,0
0.0,0.68412846,1
0.0,0.3999874,0
0.0,0.78769594,1
0.0,0.69665027,1
0.0,0.027347498,0
0.0,0.034106966,0
0.0,0.45189035,0
0.0,0.14908351,0
0.0,0.613097,1
0.0,0.61070967,1
0.0,0.018854104,0
0.0,0.11475344,0
0.0,0.28692704,0
0.0,0.037255075,0
0.0,0.67494404,1
0.0,0.6513811,1
0.0,0.02523226,0
0.0,0.5975793,1
0.0,0.31417632,0
0.0,0.37566188,0
0.0,0.13265212,0
1.0,0.74236673,1
0.0,0.025038235,0
0.0,0.36859927,0
0.0,0.40723506,0
0.0,0.47388378,0
0.0,0.652063,1
1.0,0.41171762,0
1.0,0.9076206,1
0.0,0.56854236,1
0.0,0.114616305,0
0.0,0.17581758,0
0.0,0.49263394,0
0.0,0.58336604,1
0.0,0.7562118,1
0.0,0.6242457,1
0.0,0.2839033,0
0.0,0.8181894,1
0.0,0.033268988,0
0.0,0.72834194,1
0.0,0.09462969,0
0.0,0.69475496,1
1.0,0.4862136,0
0.0,0.60048985,1
0.0,0.10362742,0
0.0,0.8237327,1
0.0,0.37216806,0
0.0,0.7360099,1
0.0,0.09029699,0
0.0,0.04661773,0
0.0,0.7237974,1
0.0,0.55878985,1
1.0,0.8741966,1
0.0,0.7780259,1
0.0,0.18248865,0
0.0,0.6763534,1
0.0,0.6463437,1
0.0,0.15935913,0
0.0,0.06257469,0
1.0,0.8370778,1
0.0,0.07931878,0
0.0,0.06516173,0
0.0,0.022219544,0
1.0,0.6220922,1
0.0,0.41433287,0
0.0,0.3535105,0
0.0,0.33428952,0
0.0,0.15779279,0
0.0,0.45325515,0
1.0,0.9002215,1
0.0,0.03767826,0
0.0,0.2797322,0
0.0,0.6997063,1
0.0,0.020904629,0
0.0,0.3157535,0
0.0,0.13922267,0
1.0,0.592847,1
0.0,0.62638193,1
0.0,0.33889583,0
0.0,0.667353,1
0.0,0.7147339,1
0.0,0.047571406,0
0.0,0.23679236,0
0.0,0.41121426,0
0.0,0.6920434,1
0.0,0.4620306,0
0.0,0.6536579,1
1.0,0.8750023,1
0.0,0.066544384,0
0.0,0.11186837,0
0.0,0.3691025,0
0.0,0.07912267,0
0.0,0.23859805,0
0.0,0.7395435,1
0.0,0.20081009,0
0.0,0.11661838,0
0.0,0.7025872,1
0.0,0.4448083,0
0.0,0.19279443,0
0.0,0.036527608,0
1.0,0.67797965,1
0.0,0.06204988,0
0.0,0.6014714,1
0.0,0.40496615,0
0.0,0.6990254,1
0.0,0.04853381,0
0.0,0.017976897,0
0.0,0.811762,1
1.0,0.66741514,1
0.0,0.49470374,0
0.0,0.22421294,0
0.0,0.11173526,0
0.0,0.3894731,0
0.0,0.65177035,1
0.0,0.6047166,1
0.0,0.10257869,0
0.0,0.42900997,0
1.0,0.633655,1
1.0,0.14957675,0
0.0,0.5190162,1
1.0,0.85572624,1
0.0,0.02689716,0
0.0,0.33369526,0
1.0,0.74621123,1
1.0,0.66141146,1
0.0,0.43278298,0
0.0,0.08929841,0
1.0,0.8659321,1
0.0,0.74949014,1
0.0,0.045686577,0
1.0,0.7876776,1
0.0,0.6795761,1
0.0,0.5396578,1
0.0,0.01990123,0
0.0,0.025055772,0
0.0,0.101343535,0
0.0,0.31328025,0
0.0,0.6674926,1
0.0,0.25928226,0
0.0,0.5482936,1
0.0,0.4037987,0
0.0,0.44667342,0
0.0,0.57037973,1
0.0,0.2817168,0
0.0,0.57211745,1
0.0,0.08087574,0
0.0,0.16616432,0
0.0,0.54953945,1
0.0,0.06585607,0
0.0,0.2737366,0
1.0,0.22831626,0
0.0,0.61598474,1
0.0,0.49694425,0
0.0,0.44808155,0
0.0,0.11627254,0
0.0,0.39610055,0
0.0,0.09812964,0
1.0,0.8775409,1
0.0,0.8599094,1
0.0,0.5280481,1
0.0,0.65004325,1
0.0,0.58003676,1
0.0,0.044408064,0
0.0,0.068570316,0
0.0,0.13533702,0
0.0,0.6442606,1
0.0,0.22822605,0
0.0,0.31858295,0
0.0,0.28170353,0
0.0,0.11361972,0
0.0,0.67002344,1
0.0,0.6970419,1
0.0,0.41834727,0
0.0,0.12305904,0
0.0,0.5917251,1
0.0,0.82790923,1
0.0,0.21232983,0
0.0,0.59725726,1
0.0,0.6586373,1
0.0,0.20796905,0
0.0,0.5877478,1
0.0,0.020497682,0
0.0,0.13153198,0
0.0,0.16494684,0
1.0,0.7132657,1
0.0,0.36493406,0
0.0,0.8010882,1
0.0,0.26545322,0
0.0,0.015713248,0
0.0,0.38292998,0
0.0,0.71027213,1
0.0,0.67451996,1
0.0,0.04983588,0
0.0,0.073646985,0
0.0,0.6909304,1
0.0,0.21522315,0
0.0,0.67505026,1
0.0,0.06202662,0
1.0,0.8584412,1
0.0,0.39135385,0
0.0,0.07501792,0
0.0,0.15689503,0
0.0,0.1356628,0
0.0,0.8252583,1
0.0,0.037238088,0
0.0,0.76508754,1
0.0,0.04901778,0
0.0,0.31904307,0
0.0,0.46305612,0
1.0,0.2658508,0
0.0,0.19604011,0
0.0,0.023875868,0
0.0,0.840266,1
0.0,0.7159932,1
0.0,0.71264714,1
0.0,0.6237872,1
0.0,0.05330052,0
0.0,0.14912076,0
0.0,0.26927358,0
0.0,0.89000624,1
0.0,0.04894173,0
0.0,0.11565677,0
0.0,0.6531048,1
0.0,0.080513135,0
0.0,0.039999798,0
0.0,0.19238204,0
0.0,0.13749316,0
0.0,0.71730304,1
0.0,0.56014585,1
1.0,0.84568363,1
0.0,0.018905222,0
0.0,0.11833108,0
0.0,0.41900516,0
0.0,0.063260034,0
0.0,0.53061026,1
1.0,0.6914981,1
0.0,0.048736192,0
0.0,0.6077511,1
0.0,0.067204356,0
0.0,0.15526056,0
0.0,0.061935216,0
0.0,0.32422397,0
0.0,0.025586776,0
0.0,0.22603185,0
0.0,0.69625515,1
0.0,0.6355851,1
0.0,0.051158473,0
0.0,0.78514475,1
1.0,0.5965048,1
1.0,0.4296117,0
0.0,0.7798006,1
1.0,0.9472933,1
0.0,0.26177952,0
0.0,0.0206008,0
0.0,0.046791106,0
0.0,0.31441206,0
0.0,0.6418835,1
0.0,0.24710914,0
0.0,0.039226346,0
0.0,0.11951123,0
0.0,0.39625353,0
0.0,0.4834455,0
0.0,0.21943793,0
0.0,0.5614433,1
1.0,0.8755644,1
0.0,0.5053173,1
0.0,0.4306513,0
0.0,0.7276211,1
0.0,0.29361585,0
0.0,0.71286297,1
0.0,0.4726251,0
0.0,0.15299422,0
0.0,0.316998,0
0.0,0.061737806,0
0.0,0.78794134,1
1.0,0.8684343,1
0.0,0.5793944,1
0.0,0.19876349,0
1.0,0.32618552,0
0.0,0.1182857,0
0.0,0.06911934,0
0.0,0.15287462,0
0.0,0.12122343,0
0.0,0.7266488,1
0.0,0.025958007,0
0.0,0.06340632,0
1.0,0.92133886,1
0.0,0.037818328,0
0.0,0.7937214,1
0.0,0.11638611,0
0.0,0.045846142,0
1.0,0.9338348,1
1.0,0.6567272,1
1.0,0.8799666,1
0.0,0.89986914,1
0.0,0.19343051,0
0.0,0.07214914,0
0.0,0.26845732,0
0.0,0.1252203,0
0.0,0.031807594,0
0.0,0.60279936,1
1.0,0.69547397,1
0.0,0.6428944,1
0.0,0.089693755,0
0.0,0.5409741,1
0.0,0.047759492,0
0.0,0.34370485,0
0.0,0.5504179,1
0.0,0.011259032,0
0.0,0.039340645,0
0.0,0.13995959,0
0.0,0.6956813,1
0.0,0.3339907,0
0.0,0.2006406,0
0.0,0.23073594,0
0.0,0.44424084,0
0.0,0.030762572,0
0.0,0.76751053,1
0.0,0.096275225,0
0.0,0.63360155,1
0.0,0.17663181,0
0.0,0.11079468,0
0.0,0.7140713,1
0.0,0.05318355,0
0.0,0.1486908,0
0.0,0.7050228,1
0.0,0.5282457,1
0.0,0.8283581,1
0.0,0.14075842,0
0.0,0.08399628,0
1.0,0.6893458,1
0.0,0.48157516,0
0.0,0.040772807,0
0.0,0.43564403,0
0.0,0.18626396,0
0.0,0.09443141,0
0.0,0.013478797,0
0.0,0.26346853,0
0.0,0.06258808,0
1.0,0.54045826,1
0.0,0.051718626,0
0.0,0.06670364,0
0.0,0.07387529,0
0.0,0.6399,1
0.0,0.92128587,1
0.0,0.7922264,1
0.0,0.046447914,0
0.0,0.07302382,0
0.0,0.650945,1
0.0,0.060414672,0
0.0,0.5417258,1
0.0,0.22785124,0
0.0,0.10227968,0
0.0,0.3130747,0
0.0,0.7516542,1
0.0,0.1342103,0
0.0,0.10455237,0
0.0,0.7778025,1
0.0,0.49526066,0
0.0,0.027241502,0
0.0,0.022337835,0
0.0,0.28701764,0
0.0,0.5344452,1
0.0,0.19264513,0
0.0,0.62966865,1
0.0,0.4171598,0
0.0,0.11615426,0
0.0,0.014249386,0
1.0,0.6006192,1
0.0,0.025508804,0
0.0,0.5196893,1
0.0,0.2746809,0
0.0,0.06079412,0
1.0,0.25375393,0
0.0,0.03629682,0
0.0,0.5523782,1
0.0,0.17929131,0
0.0,0.13321558,0
0.0,0.0763138,0
0.0,0.42551923,0
0.0,0.024184337,0
0.0,0.547756,1
0.0,0.6053754,1
0.0,0.5729652,1
0.0,0.15489602,0
0.0,0.068030834,0
0.0,0.44525084,0
0.0,0.30404735,0
0.0,0.5553996,1
0.0,0.032661553,0
0.0,0.032355424,0
0.0,0.44529122,0
0.0,0.7983146,1
0.0,0.2795356,0
0.0,0.27331477,0
0.0,0.059543133,0
0.0,0.53499985,1
0.0,0.6284017,1
0.0,0.042235024,0
0.0,0.03647683,0
0.0,0.5269433,1
1.0,0.012201838,0
0.0,0.84023315,1
0.0,0.61293864,1
0.0,0.029949574,0
0.0,0.15168966,0
0.0,0.6921759,1
0.0,0.15554741,0
0.0,0.63901955,1
0.0,0.048400927,0
0.0,0.21436484,0
0.0,0.19194238,0
0.0,0.21306397,0
0.0,0.14479752,0
0.0,0.12634633,0
1.0,0.7905587,1
1.0,0.8475373,1
0.0,0.19979131,0
0.0,0.20495044,0
0.0,0.07639482,0
0.0,0.02229184,0
0.0,0.08943761,0
0.0,0.12992492,0
0.0,0.9097123,1
0.0,0.042829495,0
0.0,0.0998492,0
0.0,0.09797951,0
1.0,0.86650115,1
0.0,0.5845037,1
0.0,0.4511717,0
0.0,0.36896655,0
0.0,0.68534666,1
0.0,0.09881499,0
0.0,0.41428572,0
0.0,0.0394377,0
0.0,0.5889964,1
0.0,0.37059626,0
0.0,0.64446807,1
0.0,0.44541416,0
0.0,0.60039794,1
0.0,0.87297237,1
0.0,0.55645174,1
0.0,0.7925587,1
0.0,0.30169615,0
0.0,0.029308187,0
0.0,0.5059691,1
0.0,0.62949276,1
0.0,0.06416263,0
0.0,0.4187877,0
1.0,0.52362955,1
0.0,0.8961974,1
1.0,0.76293164,1
0.0,0.029715043,0
0.0,0.49061924,0
0.0,0.6261787,1
0.0,0.41141135,0
1.0,0.1761486,0
0.0,0.14486237,0
0.0,0.02885106,0
0.0,0.061108377,0
0.0,0.2769249,0
0.0,0.35148928,0
0.0,0.37969843,0
1.0,0.65921706,1
0.0,0.047610797,0
0.0,0.04858739,0
0.0,0.044801522,0
0.0,0.046844266,0
0.0,0.039766908,0
0.0,0.43898523,0
0.0,0.04121728,0
0.0,0.50914663,1
0.0,0.17015806,0
0.0,0.516151,1
0.0,0.19381721,0
0.0,0.67942494,1
0.0,0.7091197,1
0.0,0.13672344,0
1.0,0.7216924,1
0.0,0.0754586,0
0.0,0.030484622,0
0.0,0.65602213,1
0.0,0.050250366,0
0.0,0.090293474,0
0.0,0.040795073,0
0.0,0.21024333,0
0.0,0.45506153,0
0.0,0.018226052,0
0.0,0.12600191,0
0.0,0.083810076,0
0.0,0.039362848,0
0.0,0.5435925,1
0.0,0.56294477,1
0.0,0.067123465,0
0.0,0.22011578,0
0.0,0.31170613,0
0.0,0.4437868,0
1.0,0.80941534,1
0.0,0.06650808,0
0.0,0.1837935,0
0.0,0.7225707,1
1.0,0.92681265,1
0.0,0.04101145,0
1.0,0.4950793,0
0.0,0.21708821,0
0.0,0.3484815,0
0.0,0.13975227,0
0.0,0.6242067,1
0.0,0.23632044,0
0.0,0.16323428,0
0.0,0.22871573,0
0.0,0.12412251,0
0.0,0.30422592,0
0.0,0.62391,1
0.0,0.04170784,0
0.0,0.08815422,0
0.0,0.041123655,0
0.0,0.6715924,1
0.0,0.43619463,0
0.0,0.07727716,0
0.0,0.06126017,0
0.0,0.8278938,1
0.0,0.20579429,0
0.0,0.07654426,0
1.0,0.6040564,1
0.0,0.09553198,0
0.0,0.027777271,0
0.0,0.4915454,0
0.0,0.6583982,1
0.0,0.1965484,0
0.0,0.02052995,0
0.0,0.04280649,0
0.0,0.21112514,0
0.0,0.54369956,1
1.0,0.5775726,1
0.0,0.0534891,0
0.0,0.16365743,0
0.0,0.5052601,1
0.0,0.04229647,0
0.0,0.06875025,0
0.0,0.02802155,0
0.0,0.23233661,0
0.0,0.07310515,0
0.0,0.35014609,0
0.0,0.025871372,0
1.0,0.8772904,1
0.0,0.42684004,0
0.0,0.15152222,0
1.0,0.7989792,1
0.0,0.52037734,1
0.0,0.76833284,1
0.0,0.30823138,0
0.0,0.32151502,0
0.0,0.020349946,0
0.0,0.4775839,0
0.0,0.07591756,0
0.0,0.053094752,0
0.0,0.03173766,0
0.0,0.60408497,1
0.0,0.4897748,0
0.0,0.62912077,1
1.0,0.88991946,1
0.0,0.17837895,0
0.0,0.41090712,0
0.0,0.043921225,0
0.0,0.3248169,0
0.0,0.17893516,0
0.0,0.7158237,1
1.0,0.5498949,1
0.0,0.69298655,1
0.0,0.3825815,0
0.0,0.5770306,1
0.0,0.029143376,0
0.0,0.7512298,1
0.0,0.14555107,0
0.0,0.1941012,0
0.0,0.42053193,0
0.0,0.13147488,0
0.0,0.6500204,1
0.0,0.19303085,0
0.0,0.026001152,0
0.0,0.7819382,1
0.0,0.09136027,0
0.0,0.026242053,0
0.0,0.45984688,0
0.0,0.30972844,0
0.0,0.45925528,0
0.0,0.4623398,0
0.0,0.39724043,0
0.0,0.08195921,0
0.0,0.03138375,0
0.0,0.59800196,1
0.0,0.06399251,0
0.0,0.7547192,1
0.0,0.53949034,1
0.0,0.016158853,0
0.0,0.053659018,0
0.0,0.08428961,0
0.0,0.6326613,1
0.0,0.30188295,0
0.0,0.40491375,0
0.0,0.27282304,0
1.0,0.54836637,1
0.0,0.3283593,0
0.0,0.18501852,0
1.0,0.7574328,1
1.0,0.18085717,0
0.0,0.06299909,0
1.0,0.8643143,1
1.0,0.82891315,1
0.0,0.6437313,1
0.0,0.52465886,1
0.0,0.06297347,0
0.0,0.61635417,1
0.0,0.030456984,0
0.0,0.09225875,0
0.0,0.03683566,0
1.0,0.82011414,1
1.0,0.9214854,1
1.0,0.8534315,1
0.0,0.26147163,0
0.0,0.7475786,1
1.0,0.86575586,1
0.0,0.0319487,0
0.0,0.5748215,1
0.0,0.04055009,0
0.0,0.11301053,0
0.0,0.73727125,1
0.0,0.27338335,0
0.0,0.029515997,0
0.0,0.026484676,0
0.0,0.31024006,0
0.0,0.033941846,0
0.0,0.0320232,0
0.0,0.044485934,0
0.0,0.543267,1
0.0,0.0482174,0
0.0,0.07940629,0
0.0,0.16274466,0
0.0,0.20025277,0
0.0,0.43546712,0
1.0,0.668117,1
0.0,0.38983744,0
0.0,0.09825838,0
0.0,0.15810716,0
0.0,0.69737536,1
0.0,0.73816615,1
0.0,0.5431391,1
0.0,0.37494263,0
0.0,0.38440627,0
0.0,0.6033288,1
0.0,0.26983532,0
0.0,0.42071053,0
0.0,0.51884156,1
0.0,0.22620112,0
0.0,0.03796825,0
0.0,0.48305234,0
0.0,0.010531377,0
0.0,0.35020822,0
0.0,0.49433944,0
0.0,0.05580132,0
0.0,0.5219331,1
0.0,0.1363085,0
0.0,0.12585977,0
0.0,0.063901015,0
0.0,0.33087236,0
0.0,0.12196219,0
0.0,0.413314,0
0.0,0.095809616,0
0.0,0.1230954,0
0.0,0.03596037,0
0.0,0.6134381,1
0.0,0.4793711,0
0.0,0.1128895,0
1.0,0.8719914,1
0.0,0.02963202,0
1.0,0.18847957,0
0.0,0.020606881,0
0.0,0.12323354,0
1.0,0.63381904,1
0.0,0.09149219,0
0.0,0.104669794,0
0.0,0.27231875,0
0.0,0.6037292,1
1.0,0.72633576,1
0.0,0.75760496,1
0.0,0.13234417,0
0.0,0.48168212,0
0.0,0.54234695,1
0.0,0.070620924,0
0.0,0.07507042,0
0.0,0.41100737,0
1.0,0.74116033,1
0.0,0.24651322,0
0.0,0.8030343,1
0.0,0.117064685,0
0.0,0.4115733,0
0.0,0.34660703,0
0.0,0.3260822,0
0.0,0.41700286,0
0.0,0.18303247,0
0.0,0.038967364,0
0.0,0.6153392,1
0.0,0.6226845,1
0.0,0.62088567,1
0.0,0.030647188,0
0.0,0.123843476,0
0.0,0.28431588,0
0.0,0.5303002,1
0.0,0.11280496,0
0.0,0.735345,1
0.0,0.035690013,0
0.0,0.5279309,1
0.0,0.028553005,0
0.0,0.5783647,1
0.0,0.030628586,0
0.0,0.03923526,0
0.0,0.017000826,0
0.0,0.07393668,0
0.0,0.10957593,0
0.0,0.02694649,0
0.0,0.050656598,0
0.0,0.7479506,1
0.0,0.056922723,0
0.0,0.5683429,1
0.0,0.039850462,0
0.0,0.021885278,0
1.0,0.04574601,0
0.0,0.117663614,0
0.0,0.039081436,0
0.0,0.16730951,0
1.0,0.6921508,1
0.0,0.14898421,0
1.0,0.94330865,1
0.0,0.04115734,0
0.0,0.27305022,0
0.0,0.41416764,0
0.0,0.30668762,0
0.0,0.022215502,0
0.0,0.08763326,0
0.0,0.9618492,1
0.0,0.38357574,0
0.0,0.27116495,0
0.0,0.36235768,0
0.0,0.07686593,0
0.0,0.593199,1
0.0,0.84358215,1
0.0,0.7521567,1
0.0,0.08860272,0
0.0,0.24534863,0
0.0,0.7789894,1
0.0,0.2724618,0
0.0,0.8772288,1
0.0,0.2905854,0
0.0,0.031525314,0
0.0,0.34821594,0
0.0,0.09546937,0
0.0,0.07230997,0
1.0,0.87219805,1
1.0,0.60098755,1
0.0,0.14950165,0
0.0,0.62351024,1
0.0,0.37373075,0
0.0,0.7695944,1
0.0,0.07091141,0
0.0,0.6620818,1
0.0,0.6152528,1
0.0,0.93027556,1
0.0,0.5377204,1
0.0,0.04417739,0
1.0,0.5769817,1
0.0,0.5772813,1
0.0,0.32317734,0
0.0,0.36146918,0
0.0,0.6071392,1
0.0,0.025706397,0
0.0,0.8351313,1
1.0,0.64133793,1
0.0,0.06465839,0
1.0,0.46711224,0
0.0,0.21297547,0
0.0,0.07569209,0
0.0,0.3291279,0
0.0,0.07668038,0
0.0,0.13967395,0
0.0,0.48068175,0
0.0,0.6701357,1
0.0,0.32612398,0
0.0,0.053342342,0
0.0,0.7354665,1
0.0,0.7559829,1
0.0,0.060719848,0
0.0,0.92522275,1
0.0,0.19217439,0
0.0,0.5641993,1
0.0,0.8218074,1
1.0,0.717796,1
0.0,0.024969034,0
0.0,0.33822206,0
0.0,0.19270168,0
0.0,0.27954456,0
0.0,0.76134616,1
0.0,0.12633884,0
0.0,0.13567173,0
0.0,0.06558098,0
0.0,0.07315882,0
0.0,0.034513395,0
0.0,0.10004142,0
0.0,0.15954082,0
0.0,0.022756679,0
0.0,0.059979692,0
0.0,0.38008243,0
0.0,0.77141565,1
1.0,0.7897086,1
0.0,0.0744411,0
0.0,0.13852759,0
0.0,0.18109474,0
0.0,0.637149,1
0.0,0.7391835,1
0.0,0.09934457,0
0.0,0.69061756,1
0.0,0.7450068,1
0.0,0.09947498,0
0.0,0.025617288,0
0.0,0.06144596,0
1.0,0.7816915,1
0.0,0.47407374,0
0.0,0.45712546,0
0.0,0.62245935,1
0.0,0.39912024,0
0.0,0.5630889,1
0.0,0.2968684,0
1.0,0.26062095,0
0.0,0.022005469,0
0.0,0.45948902,0
0.0,0.04446975,0
0.0,0.2477182,0
0.0,0.06362565,0
0.0,0.06130712,0
0.0,0.8175529,1
0.0,0.13819765,0
0.0,0.20715827,0
0.0,0.09503097,0
1.0,0.74193585,1
0.0,0.8438353,1
0.0,0.015881063,0
0.0,0.09683385,0
0.0,0.05528984,0
0.0,0.10368732,0
0.0,0.05473497,0
1.0,0.7687659,1
0.0,0.69359124,1
0.0,0.02364504,0
0.0,0.04786564,0
0.0,0.82049197,1
0.0,0.61656445,1
0.0,0.7370658,1
0.0,0.0317124,0
0.0,0.64808923,1
0.0,0.782266,1
0.0,0.034443635,0
0.0,0.71667427,1
1.0,0.7898752,1
0.0,0.42529693,0
0.0,0.13497923,0
0.0,0.12652333,0
0.0,0.525947,1
0.0,0.21737455,0
0.0,0.35992745,0
0.0,0.044672832,0
0.0,0.12360528,0
0.0,0.04480015,0
0.0,0.5828097,1
1.0,0.8868251,1
1.0,0.95330733,1
0.0,0.03432884,0
0.0,0.011415756,0
0.0,0.15662201,0
0.0,0.8306606,1
1.0,0.85833627,1
0.0,0.21848215,0
0.0,0.345459,0
0.0,0.26709223,0
0.0,0.09039045,0
0.0,0.018931609,0
