y_true,y_prob,y_pred
0,0.07413274300702924,0
1,0.581303962914988,1
0,0.18817375084630802,0
0,0.11730795781462383,0
0,0.037832974039036016,0
0,0.38806209878321896,0
0,0.3274663442264818,0
0,0.3013838275818456,0
0,0.0779701270190573,0
0,0.1638981839572372,0
1,0.7318093332953601,1
0,0.046737082367784594,0
0,0.38386752527013296,0
0,0.23713054882148077,0
0,0.4677906637231473,0
0,0.137556326883896,0
0,0.043898109153741906,0
0,0.1799287708244875,0
0,0.06400396984599495,0
0,0.38246521422834195,0
0,0.02608140288001127,0
0,0.10385584833448132,0
0,0.5000653509342325,1
0,0.18103250674757662,0
0,0.24850707828517135,0
0,0.4350040350731092,0
0,0.04203268625568717,0
0,0.05035108519495577,0
0,0.1183815247406441,0
0,0.057604367844212245,0
0,0.2706473382145487,0
1,0.5367105062364513,1
0,0.03407757214732756,0
0,0.17365947407789187,0
0,0.05290036973836583,0
0,0.21458266950299565,0
0,0.8513425858351442,1
0,0.061875956113823065,0
0,0.45051015271183403,0
0,0.5159382586600093,1
0,0.31386523039243447,0
0,0.24997166826348097,0
0,0.24261018748555352,0
0,0.42526565249428777,0
0,0.46061300702536573,0
0,0.05386277535878331,0
0,0.13726368157748545,0
0,0.3797874799615088,0
0,0.33202774532985024,0
0,0.15037091444740144,0
1,0.9582911546280672,1
0,0.036518112939442265,0
0,0.6995713628470602,1
0,0.2674825036496502,0
0,0.5251891652940706,1
1,0.2941996427174932,0
0,0.37879608584544316,0
0,0.42656432308262904,0
1,0.5674901661059418,1
0,0.03756219363889184,0
0,0.12715342145018013,0
0,0.13786414544228212,0
0,0.7733205562782945,1
0,0.19544217136285832,0
0,0.44791327840373674,0
0,0.8295630696844971,1
0,0.26516212917014204,0
0,0.3209933979139366,0
0,0.06532990606449701,0
0,0.3431294100534515,0
0,0.37067596473944575,0
0,0.5147580884486965,1
0,0.5589926717232245,1
0,0.5429439756317883,1
0,0.14654478242207072,0
0,0.3648610038516968,0
0,0.2416468682193772,0
0,0.11852004762022321,0
1,0.9460974407273162,1
0,0.39593863459161793,0
0,0.09813263417286283,0
0,0.30197522510177954,0
0,0.3853287838325672,0
0,0.23675504865960587,0
0,0.13809378174240997,0
0,0.7315919986505843,1
1,0.10115751598738759,0
0,0.23781645618340352,0
0,0.6652390295985411,1
0,0.03877187196952674,0
0,0.03945072730738082,0
0,0.7095768096892762,1
0,0.6194073448070262,1
0,0.4899501417152377,0
0,0.24072067262309713,0
0,0.25934407777379515,0
0,0.05327322675287906,0
0,0.2853139554005415,0
0,0.5839763563478211,1
0,0.06249101431392496,0
0,0.027796927561615965,0
0,0.8026331223816439,1
0,0.07025885173492612,0
0,0.7434111449271866,1
1,0.935761105977114,1
0,0.5061540282674183,1
0,0.23303620750464318,0
1,0.6846231995742652,1
0,0.08755882908347588,0
0,0.07145512777913157,0
0,0.09318770994816833,0
0,0.4173788236404109,0
0,0.7938422202510147,1
0,0.8284408021599019,1
0,0.353705862031917,0
0,0.5208010023345779,1
0,0.09982653604875602,0
0,0.06967018812611657,0
0,0.5470827068642302,1
0,0.5913729579389384,1
0,0.8687274432200381,1
0,0.5154741723183656,1
0,0.7757124959656455,1
0,0.05775649741234441,0
0,0.606897689397343,1
0,0.32163865878609305,0
0,0.16337237299895802,0
0,0.640827984525829,1
0,0.0923623564748632,0
0,0.035500515899906875,0
0,0.06699921901308319,0
0,0.11832754544667848,0
0,0.18737901975988738,0
1,0.6336061073398664,1
0,0.3217691786159203,0
0,0.4182024259771613,0
0,0.8443328602733312,1
0,0.2941862736965911,0
0,0.3940778008410501,0
0,0.19226418401933806,0
0,0.341728168681068,0
1,0.25005824354804745,0
0,0.42988704248045034,0
0,0.08560384520546789,0
0,0.4616302192179812,0
0,0.15899356950480192,0
0,0.07298340753038947,0
0,0.8898780977069088,1
0,0.6074597826190636,1
0,0.051390255504010184,0
0,0.3905276912882771,0
0,0.357913854394186,0
1,0.3302292432117081,0
0,0.27213330732102503,0
0,0.6906831758054892,1
0,0.027790764950869566,0
0,0.6230327214869158,1
0,0.5769255027062492,1
0,0.3895355154679227,0
0,0.7054341469396441,1
0,0.5200568404478239,1
0,0.03388877432641145,0
0,0.031350222042958044,0
0,0.5741038443373124,1
0,0.5286045515663544,1
0,0.19831784717336345,0
0,0.13036020339919407,0
0,0.7313526197654058,1
0,0.07449755712645872,0
0,0.7269711532500794,1
0,0.6269245150626733,1
0,0.616741761279192,1
0,0.693825039252121,1
0,0.15902438864263563,0
0,0.2053041602006257,0
0,0.1649863468843191,0
0,0.024948163533887353,0
0,0.30625881956901957,0
0,0.5239675468515435,1
0,0.0693639415830791,0
0,0.03955227506289638,0
0,0.6614675835927676,1
0,0.3076538174511387,0
0,0.6810569686501557,1
0,0.5701583058786841,1
0,0.3649667406057995,0
0,0.09889820335899602,0
0,0.3883488907722548,0
0,0.43008588420616506,0
0,0.33318134459728227,0
0,0.3471402700871308,0
0,0.32430034731114454,0
0,0.03499541944121598,0
1,0.5914764736175963,1
0,0.06822889424525169,0
0,0.12966242283344243,0
0,0.4135034799532776,0
0,0.6448321419463326,1
0,0.2209103269656022,0
0,0.14801025974377968,0
0,0.5738329341957045,1
0,0.7626296036614763,1
0,0.09883617106157215,0
1,0.36444061446953746,0
0,0.4422672440329415,0
0,0.041592569318492624,0
0,0.689814191339005,1
0,0.0319162464501855,0
0,0.24643237607777238,0
0,0.1596173379147942,0
0,0.12063811208879435,0
0,0.6020091205486209,1
0,0.08331938373696685,0
0,0.40673647569701815,0
0,0.047845482094421944,0
0,0.8796476490838459,1
0,0.6672398356362126,1
0,0.09222290705297152,0
0,0.051733301385616576,0
0,0.6619782087817002,1
0,0.2539176530670924,0
0,0.32905982725402844,0
0,0.7150520591406021,1
0,0.33986870967532173,0
0,0.266820341667526,0
0,0.2407485300303026,0
0,0.25787496669943916,0
0,0.04657422461732694,0
0,0.2199192020387927,0
0,0.18048115476235196,0
0,0.22899394616508456,0
0,0.6090493992344189,1
0,0.5798542196934023,1
0,0.5679148072723347,1
0,0.49273797377325285,0
0,0.12254910553997501,0
0,0.47616790877321713,0
1,0.7623494388254294,1
0,0.5106918001628524,1
0,0.2680430865263892,0
0,0.12698785018513378,0
0,0.5049419459753177,1
0,0.36814200111307194,0
0,0.08995096868260624,0
1,0.8465097769913625,1
0,0.08772490772137591,0
0,0.09282880436560567,0
0,0.030461092148161024,0
0,0.1229082424063828,0
0,0.05623345520355385,0
0,0.4395649583061095,0
0,0.7249086700493546,1
0,0.7792125037546691,1
0,0.07480433716786512,0
0,0.05158040829039672,0
0,0.13481586124238115,0
0,0.8867646403446654,1
0,0.15443143607039864,0
0,0.6458705146655979,1
0,0.686219620740372,1
0,0.515055265222711,1
0,0.04265915966321696,0
0,0.5836160090144716,1
0,0.3937177756752501,0
0,0.060686267375824283,0
0,0.06342797889163727,0
0,0.2558615975579773,0
0,0.3369060006384024,0
0,0.5548089681972923,1
0,0.6403434290371036,1
0,0.15277241441683678,0
0,0.07400105255387147,0
0,0.11858636596216307,0
0,0.28226040187098267,0
0,0.5924445133719914,1
0,0.5341864401856551,1
0,0.11994348908397677,0
0,0.1559624911649427,0
0,0.20742467176984866,0
0,0.06409254814529501,0
0,0.29873724814829544,0
0,0.5858678046902736,1
0,0.07555278935292851,0
0,0.248392459852196,0
1,0.5474675045645083,1
1,0.9582622510596901,1
0,0.08170351892797581,0
0,0.5204989443633622,1
0,0.44502798481794886,0
0,0.6442253496111209,1
0,0.1365544984230919,0
0,0.05379161953241173,0
0,0.02739765869996049,0
0,0.5619177241482817,1
0,0.44045414083783013,0
0,0.2308141771110715,0
0,0.3472438723154267,0
0,0.1434373819825763,0
0,0.15558583064262987,0
0,0.03566843918314239,0
0,0.49857746335110226,0
0,0.0854447808528762,0
0,0.146749302706044,0
0,0.024217927874854467,0
0,0.25280371832497783,0
0,0.3223098705666688,0
0,0.04778988105442895,0
1,0.953870188274129,1
0,0.14759405337845927,0
0,0.29633018941922357,0
1,0.9479332584214298,1
0,0.4424814697445635,0
0,0.698871305316686,1
0,0.1676902084527043,0
0,0.31897899064226587,0
0,0.3476431941010173,0
0,0.5049559262659591,1
0,0.7333375009105857,1
0,0.276664810151664,0
0,0.5245324599700925,1
0,0.28505300618714297,0
0,0.9348997050421803,1
0,0.0725979498989853,0
0,0.22359403730733846,0
0,0.40439437184566296,0
0,0.260377982103877,0
0,0.4671969248232614,0
0,0.05834208478360136,0
0,0.6368285068585917,1
0,0.41610809589045705,0
0,0.11456179813449092,0
1,0.9527113128856443,1
0,0.26708882754649355,0
0,0.03679909655870839,0
0,0.19312105676220703,0
0,0.14366082983190356,0
0,0.14434885397736685,0
0,0.25945310127317917,0
0,0.14555602707574325,0
0,0.44411786002785897,0
0,0.5652416438092773,1
0,0.0950698604941307,0
1,0.6124825911894007,1
0,0.6167794006427434,1
0,0.11626530526282125,0
0,0.42264331916478465,0
1,0.71274854359835,1
0,0.1843321407185507,0
0,0.2228111922857671,0
0,0.4287632524230339,0
1,0.9546038191758495,1
0,0.6183842764205336,1
0,0.06409132369232014,0
0,0.26704473412583046,0
0,0.09855505551339244,0
0,0.09000623104109447,0
0,0.15364646325965695,0
1,0.6654792137190615,1
0,0.20111752232076457,0
0,0.6402911920021267,1
0,0.969022904211239,1
0,0.41817167524827764,0
0,0.039464437571830026,0
1,0.4470114485196842,0
0,0.3062029884531318,0
0,0.5232293337311094,1
0,0.11824323088588504,0
0,0.5726524861040357,1
0,0.2834116855393106,0
0,0.5369914058368503,1
0,0.2360908760894805,0
1,0.5609024835407482,1
0,0.3914127536467562,0
0,0.16231560505533882,0
1,0.7783373748989977,1
0,0.024926752592463134,0
0,0.07679937681875527,0
0,0.6942334929633677,1
0,0.06982230201277678,0
1,0.7899414845440371,1
0,0.6135235491927704,1
0,0.19550102624887675,0
0,0.7553859442257842,1
0,0.7864224166713979,1
0,0.09671074474341532,0
0,0.4066342886492353,0
0,0.023692942060070006,0
1,0.42623339182047815,0
0,0.34355031877009795,0
0,0.7859606407363268,1
0,0.29921664679645654,0
0,0.12759805358116966,0
0,0.1399987827385036,0
0,0.1277125114133822,0
0,0.535102983911057,1
0,0.05581366997172501,0
0,0.09398387417385592,0
0,0.14670043363972407,0
0,0.062359918881374994,0
0,0.7362710679207455,1
1,0.7842579030893944,1
0,0.13964389991485457,0
1,0.5092671346497469,1
0,0.6649556737121974,1
1,0.515319365948364,1
0,0.12110601282565417,0
1,0.8000617436880986,1
0,0.06684550733712637,0
0,0.8266218342912357,1
0,0.05935286720755315,0
0,0.026710003205855842,0
0,0.10276438322755287,0
0,0.5044692426725739,1
0,0.5990331634869502,1
1,0.7490103309010205,1
0,0.6100217665655008,1
0,0.488077008174595,0
0,0.06368159403774928,0
0,0.01895685951592376,0
0,0.2516954838722505,0
0,0.10751858331960935,0
0,0.06199811922455236,0
0,0.8437095056448275,1
0,0.06060040561312197,0
0,0.02087483034011825,0
0,0.30531610101342344,0
0,0.6660248593261747,1
0,0.905508593636815,1
0,0.43025935392534886,0
0,0.15166998841091053,0
0,0.07259781126591208,0
0,0.05443048255772555,0
0,0.7581805721491794,1
0,0.1465393184694161,0
0,0.2172173616805512,0
1,0.9395874691224283,1
0,0.17344351979199446,0
0,0.07570763805535762,0
1,0.49621035281431913,0
0,0.0532694862056202,0
1,0.7718039247984783,1
0,0.14217317085218886,0
0,0.6923095905447083,1
0,0.5322903653540597,1
0,0.18775304572362367,0
0,0.05105477777318793,0
0,0.5051213684982915,1
0,0.5081768196850308,1
0,0.48816624402605374,0
0,0.5432004759966645,1
0,0.5232436068186901,1
0,0.7492267683887316,1
0,0.03686585136673475,0
0,0.49814744836174724,0
0,0.03791146891501772,0
0,0.16903824424710803,0
0,0.1617006275554549,0
0,0.5404017020586284,1
1,0.9345382111801448,1
0,0.04102123947106137,0
0,0.2344926857918954,0
0,0.7706313079855488,1
0,0.13766398416520909,0
0,0.44628521220901485,0
0,0.06933598295809845,0
1,0.7134344500933314,1
0,0.2178219563025185,0
0,0.894054486467855,1
0,0.016264876748389882,0
1,0.8938491997170005,1
0,0.02657835654818217,0
0,0.48980413719553445,0
0,0.025477798895049295,0
0,0.16711784528332085,0
0,0.5133933831029132,1
0,0.4204224735884963,0
0,0.7895398608011268,1
0,0.3134219141748889,0
0,0.8060967935635946,1
0,0.03152446937114784,0
0,0.3354785313790714,0
0,0.7645055450417492,1
0,0.3786453575170669,0
0,0.023500819522182165,0
0,0.11349064784105706,0
1,0.2969009630124225,0
0,0.6707778574742832,1
1,0.3509817887764918,0
0,0.48954832666392695,0
0,0.037570001095352336,0
0,0.7155605852563266,1
0,0.15020680685211885,0
0,0.03971261122232673,0
0,0.7950625044618745,1
0,0.5356772061108448,1
0,0.53795394712405,1
0,0.6627385838521747,1
0,0.26592500135246083,0
0,0.6766946214490237,1
0,0.13774911393399644,0
0,0.7704042589961426,1
0,0.057459249441498654,0
0,0.8505708418535168,1
0,0.44971669932378205,0
1,0.8596233999955465,1
0,0.827346656292316,1
0,0.08896934219677549,0
0,0.0953948095312979,0
0,0.21454815037996328,0
0,0.06492460604134934,0
0,0.6924229541300062,1
0,0.5845206812287757,1
0,0.2222572600345552,0
0,0.5321113050826466,1
0,0.8051061418256041,1
0,0.3848343601935954,0
0,0.06309459519870658,0
0,0.7625259870042072,1
1,0.7451546868583417,1
0,0.580708814580958,1
1,0.6805249788388995,1
1,0.614509260016505,1
0,0.8571443105856292,1
1,0.9053956996347209,1
0,0.8038029566182805,1
0,0.08398196732130195,0
0,0.23265794935179893,0
0,0.6030425325652339,1
0,0.09897074160315915,0
0,0.5681260873870068,1
0,0.4418028897985892,0
0,0.4255751926673312,0
1,0.6457966591326729,1
0,0.06841242839530724,0
0,0.21687681695974675,0
1,0.8135974017711533,1
0,0.10577431640395901,0
0,0.7432543693727179,1
0,0.5346990458912941,1
0,0.05298266275299057,0
0,0.0981869558554731,0
0,0.3364631958025695,0
0,0.5325908618167693,1
0,0.1890108011273459,0
0,0.18840439433972672,0
1,0.312919522281785,0
0,0.0673093409271262,0
0,0.439615766194553,0
0,0.13582342829579874,0
0,0.10672267039351775,0
0,0.30913814489668273,0
0,0.06021196391667629,0
0,0.26074120522936,0
0,0.019962308027932602,0
0,0.16965493193477713,0
0,0.0992674450182207,0
0,0.8328768424235699,1
0,0.6311311287352633,1
0,0.7420192577968064,1
1,0.17409730638472412,0
0,0.4493312883344785,0
1,0.8328237143653637,1
0,0.9307800728836433,1
0,0.09069957834490477,0
0,0.045001785684589665,0
0,0.8131232361391394,1
0,0.3892426828927254,0
1,0.755675157443017,1
0,0.7201393100793472,1
0,0.35947869225588597,0
1,0.9208801218576897,1
0,0.6327200146817651,1
1,0.835236082158536,1
0,0.9341033078626638,1
0,0.09396597311793953,0
0,0.6591212292982913,1
0,0.07980795862078092,0
1,0.8074266676252596,1
0,0.1483307562543783,0
1,0.543517481881742,1
0,0.07938989318172335,0
1,0.5819511999603862,1
0,0.2564329355731707,0
0,0.0891706850610246,0
0,0.46397816669930325,0
0,0.12433878706129269,0
0,0.3895515756027253,0
0,0.3349953230764883,0
0,0.6101796785932131,1
0,0.4535436402759275,0
1,0.9434264365274452,1
0,0.4333729654982073,0
0,0.0779248519536923,0
0,0.04737000008861225,0
0,0.6343318730369418,1
0,0.39043473011963115,0
0,0.47473958993354837,0
0,0.4182913235640438,0
0,0.6931843192898208,1
0,0.25067145143405417,0
0,0.6931592248593462,1
0,0.36147114983211875,0
0,0.22459977380815938,0
0,0.2665782513124686,0
0,0.44455324797758805,0
0,0.1744088362015527,0
0,0.5874111677771385,1
1,0.9171196191849577,1
1,0.8785179488917471,1
1,0.37248817308161325,0
0,0.05683429363156041,0
1,0.577801141006091,1
0,0.5134034662064025,1
0,0.8306288981284059,1
0,0.5538309764694672,1
1,0.4600335633196763,0
0,0.3185835021869013,0
0,0.42643121812900353,0
0,0.4397144311909234,0
0,0.2430073530832548,0
0,0.0975300450602487,0
1,0.3859330056290128,0
0,0.39710391112769133,0
0,0.044785007814746924,0
0,0.49465695663147996,0
0,0.4925608149536591,0
0,0.09818112014246379,0
0,0.24671884030354269,0
0,0.26195991374204125,0
0,0.4918806396385597,0
0,0.08668843128587599,0
0,0.49639963241236074,0
1,0.44383211821265584,0
0,0.031086231980497245,0
0,0.036343182338057424,0
0,0.16685114389238248,0
0,0.5767511939141793,1
0,0.22524901200253994,0
0,0.1750651036149186,0
0,0.1349659348558064,0
0,0.7098142852195526,1
0,0.06405286997122413,0
1,0.7292473473551793,1
0,0.6767052429008992,1
0,0.2695385197216789,0
1,0.9031372442736558,1
0,0.08078330686035852,0
0,0.03970333674300166,0
0,0.3673893547336088,0
0,0.11111070501183118,0
0,0.07818957504531343,0
1,0.9727569187967363,1
0,0.9212659866730529,1
0,0.15454652784710604,0
0,0.820464073087943,1
0,0.8321310696414348,1
0,0.140569501704582,0
0,0.11109346810085757,0
0,0.2526358265180346,0
0,0.17643440103943794,0
0,0.60589540554426,1
0,0.45281857688002813,0
0,0.5004180505473653,1
1,0.7653916749752714,1
0,0.10468948038954931,0
0,0.38498798933758377,0
0,0.049767823789961224,0
0,0.13006948742868377,0
0,0.03687426252077499,0
0,0.20483266920723023,0
1,0.8194499131184034,1
0,0.8069437122477809,1
0,0.3311732712405441,0
0,0.6137812639210336,1
0,0.4543219000439654,0
0,0.9249503164015955,1
0,0.5003428490500811,1
0,0.23639379899283688,0
0,0.3661368855026538,0
0,0.18868517616152267,0
0,0.881439641866423,1
1,0.6798013615205039,1
0,0.7810024057127856,1
0,0.8040789448945703,1
0,0.1520868792009984,0
0,0.14583701065632315,0
1,0.6636095086232052,1
0,0.1795905660470593,0
0,0.45551644036045164,0
0,0.7419714205809065,1
0,0.3591305368201899,0
0,0.8236348592942517,1
0,0.08489505616325951,0
0,0.2035364696526105,0
0,0.4660221580087297,0
0,0.9320047988003164,1
0,0.034078414766439684,0
0,0.42013396751228116,0
0,0.04620911904291109,0
0,0.4294466091852708,0
0,0.09717423890470868,0
0,0.12111343186754224,0
0,0.6408887714969448,1
0,0.07778790972767742,0
0,0.4099548533494731,0
0,0.864360276069765,1
0,0.32230000104814877,0
0,0.08164478988082836,0
0,0.8822318397707255,1
0,0.03130256958912488,0
1,0.8848374810275127,1
1,0.7648908927629814,1
0,0.11616176213084795,0
0,0.017336798842167395,0
0,0.5224618560317048,1
0,0.254233734818981,0
0,0.1439781045893873,0
0,0.49880024228110953,0
0,0.037312420300693254,0
0,0.4004160332898555,0
1,0.7620601887967111,1
0,0.13271584580692192,0
0,0.42655870398654405,0
0,0.7696276151649308,1
0,0.356601025779306,0
0,0.11078269886689926,0
0,0.2038654999717275,0
1,0.5900844711128755,1
0,0.07371777535565571,0
0,0.026284175810404986,0
0,0.16374860914427938,0
0,0.6756507031092558,1
1,0.7475533831812635,1
0,0.20757947257350715,0
0,0.2217675851865944,0
0,0.3490596533034164,0
0,0.17064665515716843,0
0,0.23020259661891082,0
0,0.2936445085126807,0
0,0.29713687281470214,0
0,0.3923487975088288,0
0,0.5025839557388011,1
0,0.04330328244539454,0
0,0.21349060750965204,0
0,0.44178683532813307,0
0,0.0583443384716603,0
0,0.12287739863776977,0
0,0.6332501894634827,1
0,0.7349012714332378,1
0,0.5781094608210541,1
0,0.2429026063191969,0
0,0.2749982104931516,0
0,0.562603235887468,1
0,0.07327460006490563,0
0,0.09282776921843515,0
0,0.16912119453148255,0
0,0.285679856040587,0
0,0.3096930747469739,0
0,0.36856737089683134,0
1,0.39173060662464415,0
0,0.5052479185812069,1
0,0.12092459870935844,0
0,0.04383336693430325,0
0,0.9058681179296902,1
0,0.0777500906905727,0
0,0.09297937963345249,0
0,0.6216706092890695,1
0,0.2289414897783857,0
0,0.8967610511399086,1
0,0.0468862521999648,0
0,0.1627653915618844,0
0,0.7208912183123416,1
0,0.1650908270667352,0
0,0.1830165655251975,0
0,0.09035621405654012,0
0,0.16659247112236616,0
0,0.252991880947439,0
0,0.04416642164335017,0
0,0.06277929689680223,0
0,0.10802022059458806,0
0,0.18994577299719662,0
0,0.4946229183969018,0
0,0.32416086138699385,0
0,0.12523402249039833,0
0,0.6153998820749091,1
0,0.1444703671891105,0
0,0.7766807199900618,1
0,0.31961366583045137,0
0,0.1706545353280268,0
0,0.7324309353332695,1
0,0.6217366448503299,1
0,0.7871429187685959,1
0,0.9533500596692218,1
0,0.08252706978114756,0
0,0.5345258973834982,1
0,0.319886194817287,0
0,0.17811304254699334,0
0,0.345745188368315,0
0,0.03340222473588422,0
0,0.22017183402673568,0
0,0.59952198092266,1
0,0.6568911105110342,1
0,0.40365578328977963,0
0,0.3037665190112751,0
0,0.22387666047755947,0
0,0.40404856552871005,0
0,0.8162275299501562,1
1,0.31564505414299526,0
0,0.553542546017769,1
0,0.6047160506315647,1
0,0.30855056536952874,0
0,0.19021893532645587,0
0,0.7069549964973584,1
1,0.7400110523780264,1
0,0.6170535229422436,1
0,0.1335130690627304,0
0,0.8253564638690519,1
0,0.02978917149900125,0
0,0.3974441160794307,0
0,0.5807798854283476,1
1,0.7656477129476823,1
0,0.19590245235010623,0
0,0.4225346818649148,0
0,0.2041918663669825,0
0,0.025224522441186156,0
0,0.10051221279785848,0
0,0.5185976506837855,1
0,0.09199938482660816,0
0,0.12745162792495393,0
1,0.936848595954603,1
0,0.20077634042628237,0
0,0.167650219461316,0
0,0.752040497930446,1
0,0.08404173520470391,0
0,0.048391637518037066,0
0,0.6009165462462458,1
0,0.04932870232791228,0
0,0.745080771337328,1
0,0.44738793939731225,0
0,0.15551492034672865,0
0,0.15945114829342819,0
0,0.561672293463329,1
0,0.3501197855014146,0
0,0.2659288413074161,0
0,0.7947617395053078,1
1,0.8893028496459656,1
0,0.06445627031672457,0
0,0.4256352992521173,0
0,0.09047943707141927,0
0,0.5964996467073227,1
0,0.2956336575743254,0
0,0.22517530203326735,0
0,0.09589593815587,0
0,0.7550616372538329,1
0,0.051251227420203146,0
0,0.5601275702460845,1
0,0.08249706177932833,0
1,0.32706812145452513,0
0,0.13791531478846641,0
0,0.7978421285911976,1
0,0.861893871619932,1
0,0.05196502535522527,0
1,0.6646245022143832,1
0,0.27161977961217754,0
0,0.06857490862072302,0
0,0.023325793343047248,0
0,0.35758906280316183,0
0,0.9177645135047049,1
0,0.7240514698188639,1
0,0.6945646957258329,1
0,0.28665992628152104,0
0,0.40357186522932975,0
0,0.6967181121049071,1
0,0.0858619223687081,0
0,0.07267244733755869,0
0,0.3016480033667723,0
0,0.09929947469812317,0
0,0.044251059532079064,0
0,0.04508328076384744,0
1,0.8775077636597395,1
0,0.0566662119088781,0
0,0.18720133370191783,0
0,0.763189484905403,1
1,0.7076008362017149,1
0,0.45108641127742427,0
0,0.2431017754404641,0
0,0.4453830565124753,0
0,0.44393679209494613,0
0,0.22114357108208654,0
0,0.1526055881928775,0
0,0.26207229200601107,0
0,0.19538378810042464,0
0,0.22285454180150954,0
0,0.4697383833220323,0
0,0.24456822758129015,0
0,0.08442403236581146,0
0,0.050154928048729924,0
0,0.6420561292914369,1
0,0.5251141922106423,1
0,0.14061321212555025,0
0,0.4149622423729859,0
0,0.024962627827682785,0
0,0.10322686353090142,0
0,0.48384094042599257,0
0,0.6165154529485191,1
0,0.6012646054067254,1
0,0.12294005097091447,0
0,0.4178106758853679,0
0,0.8991877934667829,1
0,0.5056175751042128,1
0,0.40186094433856473,0
0,0.0674592221562814,0
1,0.11034539298104139,0
0,0.9659626529786961,1
0,0.44719645094634647,0
0,0.7217113554601449,1
0,0.6064339520537848,1
0,0.35001891624591774,0
1,0.975987900287079,1
0,0.724584181059493,1
1,0.8864453187226645,1
0,0.2080617342445271,0
0,0.5697734145626392,1
0,0.3203379296127854,0
0,0.06724094000371746,0
0,0.6129998313628856,1
0,0.5086793156806937,1
0,0.8324945722829192,1
0,0.15044917130530072,0
0,0.020700534149891325,0
0,0.2585998589504181,0
0,0.04203646028454486,0
0,0.12824864803754935,0
0,0.5145309697185187,1
0,0.04490401264351977,0
0,0.6911228410047046,1
0,0.26817171451259175,0
0,0.05690361423084783,0
0,0.07619699399598648,0
0,0.14932989855299153,0
0,0.18734463579118443,0
0,0.9018896338664453,1
0,0.10986458374884495,0
0,0.12049978991363929,0
0,0.1411626129497961,0
0,0.24747240288626868,0
0,0.08172446759785609,0
0,0.46594944683341305,0
0,0.4379179688332149,0
0,0.7496977607566054,1
0,0.1263755491010772,0
1,0.9813616824855624,1
0,0.1379820701626565,0
0,0.2677766215783671,0
0,0.5696727543194545,1
0,0.5311098422324113,1
0,0.48180997552635224,0
0,0.17894169341270927,0
0,0.14420956528688858,0
0,0.3038746676870086,0
0,0.5924405456424948,1
0,0.4538197742783646,0
0,0.4770732283738336,0
0,0.22990718277591568,0
0,0.8178603346150479,1
0,0.11924776141341331,0
0,0.8759213606366737,1
0,0.9332650239719666,1
0,0.5551038020674015,1
0,0.8346170639202115,1
0,0.6586579982693215,1
0,0.2331612656090145,0
0,0.6116790977996636,1
0,0.240580156862264,0
0,0.42553828108311564,0
0,0.06872440420251995,0
0,0.1712513824487978,0
1,0.6878713022037489,1
0,0.055288197817067425,0
0,0.42598599422419925,0
0,0.40009736267929136,0
0,0.41238146827559613,0
0,0.6049451217057586,1
0,0.12577364593570758,0
0,0.6367988120415738,1
0,0.04434382762880836,0
0,0.4328379478736084,0
0,0.6152849913243351,1
0,0.12572577892914338,0
0,0.46237837713008595,0
0,0.9129941791796984,1
0,0.5720440210470676,1
0,0.8943825013254482,1
0,0.45328120809177025,0
0,0.6808829277560889,1
0,0.21107161854101353,0
0,0.17127864997078743,0
0,0.6612871784650028,1
0,0.8586668053881569,1
0,0.04881314502392807,0
0,0.024448217220168236,0
0,0.36611668373929745,0
0,0.3473899476830538,0
1,0.7882789535824493,1
0,0.4392563952867355,0
0,0.14445982365419707,0
0,0.03696388767629494,0
0,0.8501406865822325,1
0,0.08596439373870633,0
0,0.7675108830503846,1
0,0.5819884052566907,1
0,0.565366374875946,1
0,0.046084898973887824,0
0,0.4553304846013004,0
0,0.056940495412604264,0
0,0.3236184537459175,0
0,0.19440776631417084,0
0,0.2753612253228105,0
0,0.3098224441076594,0
0,0.37250031770733105,0
0,0.3392331615881791,0
0,0.4523714735391492,0
0,0.6559940565736992,1
0,0.12279206483453667,0
0,0.37641236543112216,0
0,0.1669281632662219,0
0,0.24549264520993103,0
0,0.18850660968543614,0
0,0.02389760258284472,0
0,0.51220975896481,1
0,0.10366105175446676,0
0,0.04144773071046038,0
1,0.35006021270328674,0
0,0.250134174539411,0
0,0.10312401397359364,0
0,0.06891078098605834,0
0,0.9205171997618776,1
0,0.23866935716105422,0
0,0.6175624939090831,1
0,0.15368520591727516,0
0,0.7677826552776288,1
0,0.22102333244944639,0
0,0.0694672382138069,0
0,0.2696540120608898,0
0,0.25407038789916275,0
0,0.7037824631624457,1
0,0.22964483320412382,0
0,0.8690223560038073,1
0,0.2826065448364836,0
0,0.4540974324117373,0
0,0.17616341348595332,0
0,0.37963924833084833,0
1,0.6253267717299653,1
0,0.2557081948442895,0
0,0.36649927648473674,0
0,0.5347141811775534,1
1,0.0804379129699674,0
0,0.16974833221897895,0
0,0.521773360629642,1
0,0.462609290909871,0
0,0.48803926579338225,0
0,0.28234912216144237,0
0,0.28086301027345406,0
0,0.3296885551633124,0
0,0.05892063987075193,0
0,0.7211368636270571,1
0,0.36592209758517524,0
0,0.7795461469816435,1
0,0.4865187874513155,0
0,0.12665056026290245,0
1,0.9114327063272161,1
0,0.33362667372147575,0
0,0.27906015654000077,0
0,0.08544794669873598,0
0,0.6166775944532992,1
0,0.3975288907481773,0
0,0.08445128887993533,0
0,0.0773907365669444,0
0,0.2508907988436192,0
0,0.8610375747669856,1
0,0.7790211179902171,1
