y_true,y_prob,y_pred
0,0.5465038830802728,1
0,0.22401064910162205,0
1,0.41995077417157384,0
0,0.5271928669541904,1
0,0.44092785436716253,0
0,0.2674536734643236,0
0,0.40280694695101293,0
0,0.4764723047182576,0
0,0.31336322089541846,0
1,0.7933448617273968,1
0,0.48383998713675075,0
0,0.5163360639384162,1
1,0.5221007174489157,1
0,0.6483704708801152,1
0,0.36141373747879924,0
0,0.10884040529864976,0
0,0.14587519534197976,0
0,0.3619799530453309,0
0,0.4077299392820786,0
0,0.3094900939726001,0
0,0.6575411633834524,1
0,0.4229469180995157,0
0,0.6249461903764494,1
0,0.16746851773714294,0
0,0.5793219348347056,1
0,0.19211926148018052,0
0,0.2371195698359783,0
0,0.4904020148842668,0
0,0.498453531752849,0
0,0.4374571180064918,0
0,0.24643551619631102,0
0,0.12942161022300713,0
0,0.19093377224942565,0
0,0.1501305363251972,0
0,0.1799235034482628,0
0,0.276531182920208,0
0,0.20299054775565303,0
0,0.07124884840517853,0
1,0.6847770795408555,1
0,0.6507246643741957,1
0,0.182699627983609,0
1,0.7796959934353441,1
0,0.19046621517525575,0
1,0.7333791801652045,1
0,0.20553411599264307,0
0,0.13801254306959565,0
0,0.6172817540494469,1
0,0.4091759041508899,0
0,0.18998166937119287,0
0,0.5196959496946136,1
0,0.2793079546006014,0
0,0.31442451192548065,0
0,0.37840501989348185,0
0,0.3721644911902897,0
1,0.6954122928606629,1
0,0.2793039194006587,0
0,0.578321248211271,1
1,0.743735281170875,1
1,0.6487846028112492,1
0,0.12447888275454709,0
1,0.9106863255691799,1
0,0.2709495528349727,0
0,0.34282091214842353,0
0,0.18814879317686425,0
0,0.20161406096413234,0
0,0.5660702872203697,1
0,0.4789817918920475,0
0,0.3848803297829847,0
0,0.8032670737131693,1
1,0.8120523651471365,1
1,0.8217190279405859,1
0,0.20959903548154646,0
1,0.6927644517298223,1
0,0.191374863753963,0
0,0.27264270382553585,0
1,0.36757960899236397,0
0,0.5931869137283298,1
0,0.2704332798251641,0
0,0.44017426056509046,0
0,0.19458169416400636,0
1,0.2807051252701873,0
0,0.19186390318719732,0
0,0.46599332345012423,0
0,0.2738334486871182,0
0,0.1816715740435746,0
0,0.6656131970961527,1
0,0.39172059385995617,0
0,0.3732625139594281,0
0,0.5800480091333033,1
0,0.17212300965003324,0
0,0.3448709565438267,0
0,0.6638108860392344,1
0,0.2637690977404292,0
0,0.22290516298377502,0
0,0.29756300297695654,0
0,0.3006907472237133,0
0,0.49408629569887147,0
0,0.5515812353405942,1
0,0.36379834892319235,0
0,0.1874036387024904,0
0,0.2622301270009656,0
0,0.5617085166578476,1
0,0.6288487360774159,1
0,0.7831283293711071,1
0,0.36222328463736553,0
0,0.15696721531993296,0
1,0.4525588535339037,0
0,0.14300927637709304,0
0,0.10960312937579736,0
0,0.6297496198075901,1
0,0.2689449246460432,0
0,0.48883974825084264,0
1,0.7028614847644857,1
0,0.401172236149734,0
0,0.21075375646794303,0
0,0.3633443693540446,0
0,0.4687900983668436,0
1,0.534699571094691,1
0,0.3634445522433944,0
0,0.6523635548969468,1
0,0.1435537304544042,0
1,0.600070393043292,1
0,0.37190235229755475,0
0,0.18809402690872615,0
0,0.1505667392338055,0
0,0.4260695828938157,0
0,0.45347583580000767,0
0,0.32103570074938065,0
0,0.4220777361016919,0
0,0.10412892449076346,0
1,0.6439340262232706,1
0,0.4318304969568939,0
0,0.40452834139221044,0
1,0.6565435057167167,1
0,0.12618508514535315,0
0,0.7213552915809732,1
0,0.1891819147905888,0
0,0.3720917632641172,0
0,0.7256078029708101,1
0,0.5637247936920663,1
0,0.24842113986656017,0
0,0.23607780503747292,0
0,0.5563641750424995,1
0,0.128419445854287,0
0,0.6523393241755207,1
1,0.8303562572687632,1
0,0.1924498583672503,0
0,0.45393952608561783,0
0,0.15661175208038058,0
0,0.2944416308638674,0
0,0.2383364946970446,0
1,0.6142022928843909,1
0,0.19011559038231993,0
0,0.11599658267168972,0
0,0.17637601656683713,0
0,0.29159352896755253,0
1,0.6308530946612539,1
0,0.6171724321495448,1
0,0.5462333862550827,1
0,0.3120947811615492,0
0,0.18216991449297892,0
0,0.10820636218457504,0
0,0.19752169848565249,0
0,0.7089286441793206,1
0,0.2720606248083846,0
0,0.14709914744108402,0
1,0.4137114308477545,0
0,0.4258410669528829,0
0,0.15753770985736093,0
0,0.388572949458692,0
0,0.15675500299793613,0
0,0.19372465730235383,0
0,0.15121060355172625,0
0,0.3836617404296588,0
0,0.19254242373614633,0
0,0.3691950422080234,0
0,0.23204864599703265,0
0,0.18448199901547027,0
0,0.08840676381028899,0
1,0.42906114352281954,0
0,0.26801294449367774,0
0,0.648061542700706,1
0,0.4472876674686927,0
0,0.24780196160583293,0
0,0.5878789758039157,1
0,0.38697848824154624,0
0,0.5054733066678524,1
0,0.6262451178623784,1
0,0.14833096544625612,0
0,0.4893926324482419,0
0,0.22694259313949197,0
0,0.13494833677241505,0
1,0.6158511822143949,1
0,0.39855835696235137,0
0,0.7687247628560141,1
1,0.46613416173138755,0
0,0.18047412180596364,0
0,0.22486546562801454,0
1,0.5081764897215677,1
0,0.16160489017456883,0
0,0.18091324514041254,0
1,0.6179730135822126,1
0,0.15769496373311492,0
0,0.3215838505475331,0
0,0.1500894744126827,0
0,0.3946546230790127,0
0,0.2691550171961211,0
0,0.24572354010160438,0
0,0.36282775055549615,0
0,0.23470102860632253,0
0,0.4723710069069182,0
1,0.5986707324840901,1
0,0.36579058569141437,0
0,0.14067998901661397,0
0,0.704658981455212,1
0,0.6567770122827036,1
0,0.8182730115911673,1
0,0.5626764996308651,1
0,0.30939112661689433,0
0,0.1459490853034624,0
0,0.831400861047233,1
0,0.2956047827786925,0
0,0.47568146689934715,0
0,0.923788898877537,1
0,0.6609356881427633,1
0,0.34467758836867773,0
0,0.6591312393030266,1
0,0.5501785780766129,1
0,0.37946029036685297,0
0,0.42811031987652226,0
0,0.12768136113726294,0
0,0.7329995525982418,1
0,0.2118328019722148,0
0,0.6119105452460619,1
0,0.4810858574847013,0
0,0.10905740976981096,0
0,0.18822413103653995,0
0,0.2162203599858155,0
0,0.15144623006431737,0
0,0.16776886423716336,0
0,0.19243728230142268,0
0,0.11564810538350419,0
0,0.6667955259662148,1
0,0.42265967659183146,0
0,0.3641308547693228,0
0,0.6791188589313829,1
0,0.12463784624474089,0
0,0.6117486331880374,1
0,0.5756377365716348,1
0,0.37120709365573307,0
0,0.3009629363827007,0
0,0.3708409552331596,0
0,0.2751026523325078,0
0,0.2916854457098714,0
1,0.6558666659854696,1
1,0.6421581856272339,1
0,0.2264051284983184,0
0,0.5794270606722449,1
0,0.2042370076471687,0
0,0.49644430122166594,0
0,0.30507454338460704,0
0,0.391067766406526,0
0,0.2649788527462215,0
0,0.20273700549931412,0
1,0.8004004043474464,1
0,0.5838180745503012,1
0,0.5405459984764813,1
1,0.2782553169642353,0
0,0.1548663491036413,0
0,0.30705811300704994,0
0,0.20187366473463322,0
0,0.5079405078933127,1
0,0.12886147875624168,0
0,0.6602359972853871,1
0,0.19407005268917485,0
0,0.2335473742283529,0
0,0.12094430393765163,0
0,0.351336848688692,0
0,0.49040657501280144,0
0,0.19178315989421085,0
0,0.5683190300316401,1
0,0.33501773175345845,0
0,0.5850877384750085,1
0,0.7497463918264663,1
0,0.32884661706209073,0
0,0.3644734005196911,0
0,0.5489674345273196,1
0,0.18915037047204347,0
0,0.7808811987850528,1
1,0.9235448485074568,1
0,0.2675912328098081,0
0,0.2800965137386612,0
0,0.2838418366662207,0
0,0.12618508514535315,0
0,0.266480098721507,0
0,0.14693344447445228,0
0,0.2196654311497438,0
0,0.15672939018078308,0
0,0.2184526673106414,0
0,0.4307703996033781,0
0,0.49887020242303437,0
0,0.590515925528694,1
0,0.18908918629764582,0
0,0.41061737362819206,0
0,0.27171406588307256,0
0,0.33710245589580384,0
0,0.2710726329167758,0
0,0.43917486506356396,0
0,0.5818492062465759,1
0,0.2885979058920713,0
1,0.4981272634323067,0
0,0.2038601777764998,0
0,0.40678563289811154,0
0,0.9254795715538872,1
0,0.7677694754709631,1
0,0.16714039106847464,0
0,0.120544564086414,0
0,0.8400144247758419,1
0,0.3275090979163625,0
0,0.4333871933157036,0
0,0.7135991066790506,1
0,0.6933299973196919,1
0,0.7837758746161912,1
0,0.13494529295528773,0
0,0.42064637837517765,0
0,0.5042805966902438,1
0,0.1625488530975251,0
0,0.1275503618653829,0
0,0.18411481096247886,0
0,0.48118330882207516,0
0,0.6597394368833279,1
0,0.2683906297244881,0
0,0.15399199231818367,0
0,0.16994783895234045,0
0,0.31389704842186006,0
0,0.11353914901271303,0
0,0.2629873177520579,0
0,0.591926435872947,1
0,0.699058835948995,1
0,0.35894207091241254,0
0,0.12904082492780056,0
0,0.0848960079455659,0
0,0.6028814296119483,1
0,0.6507895391532789,1
1,0.31828046196018633,0
0,0.7374574794120045,1
0,0.47305241380663837,0
0,0.12237229795160744,0
0,0.17643974317173183,0
1,0.48991673690681076,0
0,0.1858401332344001,0
0,0.2867358821542659,0
0,0.48584210201030764,0
1,0.5299988961363583,1
0,0.652156824057804,1
0,0.4647664514408048,0
0,0.19358128720311696,0
0,0.7341614936718316,1
0,0.32602548862473385,0
0,0.9107654126917447,1
0,0.1496471964170714,0
0,0.4396905547815135,0
0,0.21175804861708095,0
0,0.16796396863650603,0
0,0.1888160425211648,0
1,0.7446932194563327,1
0,0.16968006905726038,0
0,0.17654198022589337,0
0,0.7503349434858463,1
0,0.11072681446426115,0
0,0.6301995233099308,1
0,0.7231437917217917,1
0,0.6550631516181185,1
0,0.475168762358788,0
0,0.3948920919425478,0
0,0.3138420741674261,0
0,0.6069043771137831,1
0,0.58565301408751,1
0,0.22892211890507777,0
0,0.46828923984604104,0
0,0.21384719899127347,0
0,0.1480315100384099,0
0,0.27990143967003833,0
0,0.39250865299067766,0
1,0.7872855537710914,1
0,0.6021626687190491,1
0,0.2893188760049911,0
0,0.5609880316468226,1
0,0.1875556230122643,0
0,0.6789718372050882,1
0,0.1991894507022834,0
0,0.6409492464249325,1
0,0.43847994039318344,0
0,0.6173975362077185,1
0,0.12646872161627787,0
1,0.5156392698760813,1
0,0.19687979138969228,0
0,0.15924945609005448,0
0,0.5328197971193738,1
0,0.3392966773786465,0
0,0.18725633407295034,0
0,0.5681787189679758,1
0,0.483737512178363,0
0,0.5612107988735416,1
1,0.43509944705229336,0
0,0.2332119081049915,0
0,0.4114313068919605,0
0,0.16797359025066944,0
0,0.21990048301806625,0
0,0.23067009989283804,0
0,0.7543569095410158,1
0,0.4426329066150496,0
0,0.7545066517713029,1
0,0.3633443693540446,0
0,0.2997217575640045,0
0,0.7727082647968523,1
1,0.5835972538567042,1
0,0.3360909216445409,0
0,0.15755700214507679,0
0,0.592542311207489,1
0,0.2512273234989187,0
0,0.3657791983345648,0
0,0.4393823448145247,0
0,0.27295766166847096,0
0,0.22566165960276918,0
0,0.7233661436417712,1
0,0.2066883752400018,0
0,0.19009235511806324,0
0,0.5592564444706285,1
0,0.35525593789303345,0
0,0.6808807542332315,1
0,0.44917619042082674,0
1,0.58050408314883,1
0,0.11494202963307762,0
0,0.21455477049333102,0
0,0.17744810506600736,0
0,0.5648274433787327,1
0,0.4646874166054123,0
0,0.23341978796004967,0
0,0.38710748481644564,0
0,0.1129825029140067,0
0,0.33260754136520787,0
0,0.41875542274640876,0
0,0.8402921278123432,1
0,0.5063858965229721,1
0,0.31788751568250745,0
0,0.3704003850124126,0
0,0.6425537018216807,1
1,0.517846282622545,1
0,0.5737180247544689,1
0,0.22786120627226472,0
0,0.13313379781999576,0
0,0.1534248699217964,0
0,0.6764515744859213,1
0,0.43817321124987707,0
0,0.5415524645406354,1
0,0.23264757543936768,0
0,0.28430413294524887,0
0,0.11763509472311716,0
0,0.23520151307803241,0
0,0.2499600943680538,0
0,0.15813043168470478,0
0,0.33396913645562504,0
0,0.1532764543640169,0
0,0.11506841237273523,0
0,0.6059187461180604,1
0,0.27155529129183764,0
0,0.20075201223049954,0
0,0.7115942769171615,1
0,0.2868835926751758,0
1,0.48932327680057813,0
0,0.07241540486558443,0
0,0.3633443693540446,0
0,0.11728561415826023,0
1,0.31826728687154227,0
0,0.13168431265916636,0
1,0.7075866288802163,1
0,0.28242582702548846,0
0,0.1881751615662524,0
0,0.1515342776410265,0
0,0.23127893873061434,0
0,0.11710530118092133,0
0,0.7897922455396756,1
0,0.3403790106363992,0
0,0.30933192056320197,0
0,0.17194681259200958,0
0,0.6386764757790911,1
0,0.11938952827747,0
0,0.46772326829859606,0
0,0.4458701815740109,0
1,0.6089110128520957,1
0,0.37023368574185594,0
0,0.16375100935777798,0
0,0.20108824744928022,0
0,0.14746060934765146,0
0,0.15435854928749784,0
0,0.3942172167590325,0
1,0.4353163965701997,0
0,0.23539245108832982,0
0,0.644624588870707,1
0,0.6581930117321867,1
0,0.2138148102676423,0
0,0.28829410081385126,0
0,0.22352879957562394,0
0,0.520577731031152,1
0,0.8213900215952096,1
0,0.27528695848785306,0
0,0.21687544471806433,0
0,0.5601959424892611,1
0,0.24800043779757264,0
0,0.1423890106469687,0
0,0.5348898547197787,1
1,0.6008001142038817,1
0,0.1930946547053302,0
0,0.2659608998861143,0
0,0.19370879570788063,0
0,0.3068769262317092,0
0,0.33032974209091953,0
0,0.20400664265464807,0
0,0.21410481712537172,0
0,0.25052112501990287,0
0,0.44436792990276663,0
0,0.21467604083357264,0
0,0.24998099531685924,0
0,0.4721661245614511,0
0,0.1375181980099744,0
0,0.4654379894310305,0
0,0.4917721000611644,0
1,0.7198819808387461,1
0,0.36423778026575293,0
0,0.15148581642765557,0
0,0.16549396688587478,0
0,0.36140926205995766,0
0,0.289257865638485,0
0,0.6776311000704988,1
0,0.17386279835050072,0
0,0.5451021379824696,1
0,0.6847939288798361,1
0,0.2912806192575087,0
0,0.5533023637405382,1
0,0.19527663290647038,0
0,0.3871714675337451,0
0,0.14995143390021898,0
0,0.15126981552620505,0
0,0.17031168072424138,0
0,0.33662710746188906,0
1,0.5778473589712193,1
0,0.29923644522233883,0
0,0.16709118073003096,0
0,0.4659761942092969,0
0,0.2257025216335254,0
0,0.2801145751376508,0
0,0.2916854457098714,0
0,0.32427838551255544,0
0,0.3246416386923855,0
0,0.37684346076431513,0
0,0.24138124469474334,0
0,0.24250242651986245,0
0,0.3037435560699359,0
0,0.33429847588996625,0
0,0.19593296296106233,0
0,0.24720991776057186,0
0,0.1432701640389147,0
1,0.28714252129869966,0
0,0.6326844263930791,1
0,0.17083474515639702,0
0,0.25013872070483145,0
0,0.27541775748049735,0
0,0.2835089869394992,0
0,0.16175308772297242,0
0,0.3016319967958041,0
0,0.2564429184908743,0
0,0.6011337371121052,1
0,0.16061109695278192,0
0,0.16392366609857292,0
0,0.5365541903000576,1
0,0.16511046405138274,0
0,0.5119407956834982,1
0,0.33385704500037927,0
0,0.1942223940004609,0
0,0.21300680404579167,0
0,0.12104191360213035,0
0,0.1647571679839322,0
0,0.24654108546919956,0
0,0.7554080143037303,1
0,0.22625363242533747,0
0,0.41814190313473865,0
0,0.39880005828724246,0
0,0.2271978163651554,0
1,0.23359667355109606,0
0,0.4517449872519534,0
0,0.1486451063568925,0
0,0.33100564580393305,0
0,0.3287828905070364,0
0,0.1498786849438689,0
0,0.3487776853012775,0
1,0.5116641853220942,1
1,0.7973417239864182,1
0,0.36932727458413844,0
0,0.2355727120105486,0
0,0.2747013425739508,0
0,0.5832795024424666,1
0,0.17685734435589665,0
0,0.1551528056460767,0
0,0.3576127269448734,0
0,0.2582225986703133,0
0,0.6711534776019595,1
0,0.5383243556159862,1
0,0.30774729417979774,0
0,0.2800214194199286,0
0,0.24737247131210605,0
0,0.6675020261837415,1
0,0.22249582804584833,0
0,0.26948250039816896,0
0,0.44610457811969306,0
0,0.5126539743828636,1
0,0.2404776253739353,0
1,0.6652370275680575,1
0,0.18712763603912427,0
0,0.444977739238372,0
0,0.6614502374337506,1
0,0.5041230197771998,1
0,0.2724918992439339,0
1,0.7242692603960552,1
0,0.8433291299761349,1
1,0.5647423920688424,1
0,0.3611486150321634,0
0,0.2670917679364576,0
0,0.160836004289392,0
0,0.27698938782946847,0
0,0.265444587480428,0
0,0.3131577267681179,0
0,0.3700717671115745,0
0,0.144249914235949,0
0,0.11680012863456507,0
0,0.1172690804297982,0
1,0.511289756978882,1
0,0.4455651952339271,0
1,0.7552089137986514,1
0,0.14688598899364835,0
0,0.3000458004273063,0
0,0.2442768181273259,0
0,0.24041927653287218,0
0,0.3703673574115678,0
0,0.1691310252704439,0
0,0.2945362102713302,0
0,0.12654673647347797,0
0,0.7571605820813215,1
0,0.8417683894475011,1
0,0.6018943712669806,1
0,0.25435370672287566,0
0,0.17740842589084724,0
0,0.6543465884604381,1
0,0.36599260819241464,0
0,0.21218672261779709,0
0,0.18740709555547938,0
0,0.12005950596055404,0
0,0.2756251876053984,0
0,0.15504615747107395,0
0,0.5867646148314066,1
0,0.14508479540360392,0
0,0.16284465571779952,0
0,0.20004870825580062,0
1,0.6387190245322908,1
0,0.12421425669610883,0
0,0.5854198216798372,1
0,0.2456524484880979,0
0,0.505415090343297,1
0,0.36497796013466577,0
0,0.2728582552266601,0
0,0.867465011361962,1
0,0.15176671700093916,0
0,0.1582648147048435,0
0,0.726510033536865,1
0,0.4489458083561083,0
0,0.1570244175934973,0
0,0.24157399366627402,0
0,0.3066517837868444,0
0,0.10963979032424077,0
1,0.9147552308253664,1
0,0.3917367996938331,0
0,0.42046393549515654,0
0,0.22173882911922707,0
0,0.5324523523781656,1
0,0.17635900531780171,0
0,0.24818840009789825,0
0,0.6728377498153094,1
0,0.3289397641707778,0
0,0.5054152419458683,1
0,0.6078878141777624,1
0,0.5602683530003398,1
0,0.5313556908986967,1
0,0.29077179636277367,0
0,0.6090820066372276,1
0,0.6393411146868058,1
0,0.1287011335113882,0
0,0.5639533392611139,1
0,0.26201655560106485,0
0,0.12081383669540736,0
0,0.5796664047676409,1
0,0.5920390667538986,1
0,0.38911434721369803,0
0,0.2623241424266618,0
0,0.10804175981372287,0
0,0.6682557705270683,1
0,0.3420001186375533,0
0,0.13590036938798852,0
0,0.7371444868500444,1
0,0.28987879721853077,0
0,0.2763189778725068,0
0,0.22544255098674867,0
0,0.13264982226219335,0
0,0.7308729192041633,1
0,0.2830831022654028,0
0,0.5391292257340594,1
0,0.24368698232034447,0
0,0.21857654065574886,0
0,0.21887812586124786,0
1,0.2598817284057066,0
0,0.2654483285753194,0
0,0.2014962767780594,0
0,0.6457032689315034,1
0,0.21049067833962073,0
0,0.6081866256996767,1
0,0.31032876276554794,0
0,0.16287359398948578,0
0,0.3864600124803862,0
0,0.4702435533524689,0
0,0.12096728736228367,0
0,0.37267532902024414,0
0,0.32432960718011933,0
0,0.7309646720015621,1
0,0.5374678987298215,1
0,0.16872947428489385,0
0,0.15168853364758023,0
0,0.15785727108331515,0
0,0.6399706445330957,1
0,0.28019604245093893,0
0,0.2708705435496693,0
0,0.5448844670160582,1
1,0.72735451790145,1
0,0.37776027352771885,0
0,0.3542495250091476,0
1,0.47574552114823976,0
0,0.5974879340817661,1
0,0.17831823122710286,0
0,0.7375137186064118,1
1,0.4694819955459694,0
0,0.6116604418701805,1
0,0.1954095306332966,0
1,0.24415113534365485,0
0,0.2872472187143474,0
0,0.1291665761295264,0
0,0.3503088605112492,0
0,0.2721378290780022,0
0,0.4173790840088603,0
0,0.20218292932809695,0
0,0.5028219277918611,1
0,0.23198180943944133,0
0,0.39505562390681265,0
0,0.15160276384207902,0
0,0.24580995292032887,0
0,0.48398260917189656,0
0,0.6769973931029907,1
0,0.15850954510604626,0
0,0.5592326201971477,1
0,0.6135006547393561,1
0,0.16575955218702448,0
0,0.522105421449007,1
1,0.5813223852674636,1
0,0.299174800943233,0
0,0.18511024370502718,0
0,0.26888186320985225,0
1,0.6427557818595695,1
0,0.395265788628585,0
0,0.1280860205322827,0
0,0.28731168490719283,0
0,0.43898595637925325,0
0,0.13650306386002267,0
0,0.350413589054305,0
0,0.18921186102011306,0
0,0.12017136325154328,0
0,0.6879110830669144,1
0,0.4156946871020187,0
0,0.2384013484892229,0
0,0.27243629505866357,0
1,0.7877885113905596,1
0,0.12821220067884662,0
0,0.7236274668816784,1
0,0.22145371831636904,0
0,0.32728659547635597,0
0,0.46677311877403166,0
0,0.4592237005775033,0
0,0.5570829378958194,1
0,0.47904224117667943,0
0,0.20264061056294747,0
0,0.39000889775400815,0
0,0.19207910782772986,0
0,0.19303213607297778,0
0,0.15561408114564165,0
0,0.13697569771509616,0
1,0.5663380409913934,1
0,0.5054143222964805,1
0,0.3415735174229671,0
0,0.2771386262119749,0
0,0.3261111210598326,0
0,0.2006109877224761,0
0,0.33761318028607795,0
1,0.4633501277099745,0
0,0.6341326282359293,1
0,0.2654483285753194,0
0,0.2454304622903652,0
0,0.6392837758624758,1
0,0.7201312274500216,1
0,0.5521718092640734,1
0,0.28060370071302304,0
0,0.14127703025007768,0
0,0.7025723769695252,1
0,0.16225827709935728,0
0,0.471392517723066,0
0,0.28945254144278254,0
0,0.14990166058602977,0
0,0.43445000073146567,0
0,0.4105021291047895,0
0,0.15654349059661726,0
1,0.29025548395708733,0
0,0.5408175617670079,1
0,0.3675370762063974,0
0,0.2689264991836545,0
0,0.3442610331969733,0
1,0.6866028644111458,1
0,0.5585625561706679,1
0,0.4540643026585357,0
0,0.3578893580054274,0
0,0.39206216109850034,0
0,0.33710245589580384,0
0,0.29216592798772656,0
0,0.35687130664810973,0
0,0.191793361888866,0
0,0.22744737288311104,0
0,0.18654549353380065,0
0,0.4247917418636563,0
0,0.278707030602325,0
0,0.6748561429529862,1
0,0.17535193740661026,0
1,0.5885169995292269,1
0,0.3363646935369528,0
0,0.22011317208088899,0
0,0.15121712417194896,0
0,0.2837773393222785,0
0,0.41075803419992035,0
0,0.10623379621201094,0
0,0.5296098990590777,1
0,0.6634797410979946,1
0,0.34436620861109074,0
0,0.36094453639255275,0
1,0.24589765902744992,0
0,0.43656272862238865,0
0,0.7131809603207458,1
0,0.10990521409954179,0
0,0.28685013441072904,0
0,0.1070712325179199,0
1,0.4982381689526496,0
0,0.12684888846861253,0
0,0.31499123425404124,0
0,0.22201413492281857,0
0,0.18534971918444312,0
0,0.11306245163384707,0
0,0.3671763012304103,0
0,0.5647596230796711,1
0,0.2600017706802971,0
1,0.7004685043896629,1
1,0.38665334433353266,0
0,0.3287387783983906,0
0,0.3575051456974816,0
0,0.559766591246443,1
0,0.09879276449419291,0
0,0.1503812636330848,0
0,0.465598445258482,0
0,0.20304886406715147,0
0,0.6267191434111791,1
0,0.1924573593705911,0
0,0.4741176226063153,0
0,0.35132448709282615,0
0,0.2074296343195076,0
0,0.2739331047541296,0
0,0.5337007459928331,1
0,0.40580742851865836,0
0,0.3500479329164561,0
0,0.5504769610750219,1
0,0.21729408886954768,0
0,0.13648545572992046,0
0,0.19217329431092614,0
0,0.3815288414896227,0
1,0.476997674035436,0
1,0.7431257097462334,1
0,0.12420868300356032,0
0,0.19021776308321384,0
1,0.6578205269879424,1
0,0.18690966420384383,0
0,0.2742107118952147,0
0,0.11178985361064238,0
0,0.5290344846590904,1
0,0.3333641300086959,0
0,0.23741868587444018,0
0,0.168688173500662,0
0,0.20039836912866096,0
1,0.6119073032789748,1
0,0.1673310119889506,0
0,0.5367920585232949,1
0,0.24589765902744992,0
0,0.40142012370103214,0
0,0.2271978163651554,0
0,0.11825873259981048,0
0,0.19422460907001288,0
0,0.14833574821961035,0
0,0.3521663092377727,0
0,0.09807125024829078,0
0,0.2348846701711602,0
0,0.47693854459184837,0
0,0.1843664056452421,0
0,0.23888027104746418,0
0,0.46993959800339713,0
0,0.1338492559374505,0
0,0.1653726679783822,0
0,0.12679806684445258,0
0,0.12982745958630895,0
0,0.3892550582582062,0
1,0.48979285706129344,0
0,0.11952064909756842,0
0,0.31954553300181937,0
0,0.13529112727987336,0
0,0.4123400201525425,0
0,0.7038457343756677,1
0,0.12831822567751522,0
0,0.5507287720680937,1
0,0.4360098012939856,0
0,0.3066517837868444,0
0,0.252913547828081,0
0,0.17757587960985796,0
0,0.5059541666070404,1
0,0.37425790681661975,0
0,0.15432245840034925,0
0,0.2766550276138186,0
0,0.27851096989257895,0
0,0.5578858098217695,1
0,0.28335394358635263,0
1,0.7939614445088893,1
0,0.1331429786208754,0
0,0.6174851972022434,1
0,0.40720899894735885,0
0,0.585700386254044,1
1,0.3023523593224337,0
0,0.4954041020821009,0
0,0.542256805988011,1
1,0.5574149361277391,1
0,0.11909198791976597,0
0,0.2284763286332081,0
0,0.2596763247159003,0
0,0.6893994972701589,1
0,0.24658310792422247,0
0,0.41055777141426286,0
0,0.7826349360640904,1
0,0.3747196038296971,0
0,0.28596170654745917,0
0,0.32735322359786867,0
0,0.29296266051916,0
0,0.3966710607087975,0
0,0.4563770984886557,0
0,0.5158015305373514,1
0,0.566331817236509,1
0,0.266435688419319,0
0,0.5157659828679242,1
0,0.23512811206169956,0
0,0.11768979724374473,0
1,0.8836698531622018,1
0,0.4226449398525756,0
0,0.18180525901637373,0
0,0.34460207437113066,0
0,0.3060739181005026,0
0,0.33128087570497616,0
0,0.2578092863998154,0
0,0.6766013039569254,1
1,0.222635381739898,0
0,0.4559299501028819,0
0,0.7466877170273635,1
0,0.13386523286167046,0
0,0.12322550349166007,0
0,0.654040353884115,1
0,0.5401317594732521,1
0,0.5625056448382415,1
0,0.2803764147148211,0
0,0.27827863385090706,0
0,0.16449478130322936,0
0,0.3891897084043592,0
0,0.48127865702501843,0
0,0.20944481030642303,0
0,0.11668549252977771,0
0,0.6764871952246884,1
0,0.19806961275774884,0
0,0.65036835420806,1
1,0.8099893348903704,1
0,0.47095660136038914,0
0,0.26030687845252753,0
1,0.6425011803116736,1
0,0.20163406254548433,0
0,0.1520508863712468,0
0,0.17940111936990544,0
0,0.36932727458413844,0
0,0.6279210436288003,1
0,0.7638530714078542,1
0,0.4624760759995224,0
0,0.4769295459269018,0
0,0.22084370989112923,0
0,0.14979539942226439,0
0,0.5823874692366252,1
0,0.6029948930204565,1
0,0.8000366036506721,1
0,0.4500138903572276,0
0,0.7351894246004523,1
0,0.1546347183047798,0
0,0.5475410250142083,1
0,0.4578462830379662,0
0,0.26890443753562254,0
0,0.6581468521992361,1
0,0.19231849556350922,0
0,0.10374857603845115,0
0,0.42669039057105257,0
0,0.23488042760514405,0
0,0.24823627587894573,0
1,0.5552341835597845,1
0,0.3362903361944581,0
0,0.46966392286741354,0
0,0.7514037874863472,1
0,0.24134357981932628,0
0,0.39599271336330866,0
0,0.2523004545661009,0
0,0.27096273708918556,0
1,0.33838619524113367,0
0,0.4405728274059475,0
0,0.28571970454384704,0
0,0.425141470142658,0
0,0.40654925454114516,0
0,0.19707662091983771,0
0,0.7677673143779082,1
0,0.6083772295611672,1
0,0.1543246274656383,0
0,0.42411207846689813,0
0,0.3640119300819988,0
1,0.2698532406517553,0
0,0.2873975864383851,0
0,0.5594646637151984,1
0,0.1061294280827581,0
0,0.4955261243667278,0
0,0.47624292900895937,0
0,0.37443248281241837,0
0,0.5342946372029664,1
0,0.4393823448145247,0
0,0.13692352684506545,0
0,0.11197306148710508,0
0,0.49784366290987503,0
0,0.48860966421900104,0
0,0.16258743284258675,0
0,0.1919429922670649,0
0,0.6456678502120009,1
0,0.20941251812212835,0
0,0.5490407722633406,1
0,0.6279070168664159,1
0,0.547352387794053,1
0,0.6603058287117762,1
0,0.32516631690356745,0
0,0.20332958555594463,0
0,0.3459079391083611,0
0,0.13876454839068106,0
0,0.31210135383322474,0
0,0.43287097087286497,0
0,0.23587944497512928,0
0,0.12306564711979334,0
0,0.5419987396755076,1
0,0.30317035020968036,0
