y_true,y_prob,y_pred
0.0,0.6867792,1
0.0,0.06767154,0
0.0,0.4299481,0
0.0,0.68520695,1
1.0,0.8124704,1
0.0,0.4421585,0
0.0,0.35886875,0
1.0,0.73046905,1
0.0,0.06724716,0
0.0,0.20842518,0
0.0,0.93993574,1
0.0,0.08872392,0
1.0,0.9071002,1
0.0,0.07311696,0
0.0,0.086622484,0
0.0,0.8879066,1
0.0,0.5000087,1
1.0,0.92606205,1
0.0,0.45212662,0
0.0,0.16002867,0
0.0,0.07102674,0
0.0,0.47765484,0
0.0,0.62868464,1
0.0,0.39359152,0
0.0,0.09541187,0
1.0,0.9407227,1
0.0,0.69466996,1
0.0,0.38169375,0
0.0,0.015055995,0
0.0,0.40789127,0
0.0,0.71609247,1
1.0,0.7509567,1
0.0,0.7655708,1
0.0,0.019036844,0
0.0,0.008611737,0
0.0,0.64059097,1
0.0,0.024211735,0
0.0,0.89189076,1
0.0,0.77510595,1
0.0,0.30755198,0
1.0,0.8678982,1
0.0,0.5603135,1
1.0,0.82515377,1
0.0,0.22281964,0
0.0,0.11214628,0
0.0,0.73340225,1
0.0,0.580942,1
0.0,0.0998716,0
0.0,0.42097813,0
0.0,0.06061433,0
0.0,0.2605095,0
0.0,0.22273023,0
0.0,0.15842053,0
0.0,0.0460013,0
1.0,0.7103941,1
0.0,0.26451117,0
0.0,0.11415458,0
0.0,0.04606399,0
0.0,0.7232827,1
0.0,0.030710666,0
0.0,0.018465552,0
0.0,0.5210148,1
1.0,0.7350676,1
0.0,0.22412845,0
0.0,0.027610011,0
0.0,0.29097933,0
0.0,0.01026632,0
0.0,0.24846242,0
0.0,0.6043088,1
0.0,0.7438128,1
0.0,0.38794702,0
0.0,0.17237154,0
1.0,0.98475295,1
0.0,0.18694839,0
0.0,0.7803657,1
0.0,0.54326576,1
0.0,0.03408178,0
0.0,0.1660085,0
0.0,0.14091927,0
1.0,0.43992907,0
0.0,0.8852988,1
0.0,0.27848572,0
0.0,0.028153086,0
0.0,0.02000232,0
0.0,0.2911447,0
0.0,0.39881578,0
0.0,0.030305427,0
0.0,0.4988845,0
0.0,0.54982185,1
0.0,0.23022184,0
0.0,0.8979615,1
0.0,0.028283844,0
0.0,0.10597677,0
1.0,0.2753061,0
0.0,0.6852367,1
0.0,0.43192205,0
0.0,0.18142062,0
0.0,0.42434517,0
0.0,0.77127534,1
0.0,0.016158042,0
0.0,0.62394226,1
0.0,0.010506194,0
0.0,0.3745891,0
0.0,0.013908008,0
0.0,0.014252467,0
0.0,0.061101,0
0.0,0.33660933,0
0.0,0.01571178,0
1.0,0.121340826,0
0.0,0.030037332,0
0.0,0.16736072,0
0.0,0.39272854,0
0.0,0.03240741,0
1.0,0.73476547,1
0.0,0.47679484,0
0.0,0.18772668,0
0.0,0.39265132,0
0.0,0.56355554,1
0.0,0.01743821,0
0.0,0.0064100563,0
0.0,0.5284131,1
0.0,0.026986912,0
0.0,0.013810955,0
0.0,0.69551706,1
0.0,0.0589388,0
0.0,0.74178976,1
0.0,0.43675315,0
0.0,0.37780198,0
0.0,0.014886617,0
0.0,0.3770477,0
0.0,0.93467426,1
0.0,0.5160776,1
0.0,0.57039124,1
0.0,0.6864356,1
0.0,0.19635117,0
0.0,0.4284042,0
0.0,0.85700595,1
0.0,0.03507607,0
0.0,0.3574601,0
0.0,0.13661861,0
0.0,0.06514179,0
1.0,0.7117903,1
0.0,0.17600419,0
0.0,0.87221944,1
0.0,0.39786282,0
0.0,0.60376674,1
0.0,0.32208353,0
0.0,0.049540367,0
0.0,0.47142997,0
0.0,0.45496973,0
0.0,0.19157974,0
0.0,0.84213316,1
1.0,0.7582961,1
0.0,0.48848474,0
0.0,0.065526545,0
0.0,0.6359594,1
0.0,0.73545617,1
0.0,0.06719186,0
0.0,0.19719064,0
0.0,0.020762173,0
0.0,0.7292941,1
0.0,0.3670808,0
0.0,0.65572464,1
0.0,0.083044626,0
0.0,0.858532,1
0.0,0.038247455,0
0.0,0.18328929,0
1.0,0.7089815,1
1.0,0.3601296,0
0.0,0.6321274,1
0.0,0.3479167,0
0.0,0.4908113,0
0.0,0.62563765,1
0.0,0.43267804,0
0.0,0.32225582,0
0.0,0.7183796,1
0.0,0.042504735,0
0.0,0.30446434,0
0.0,0.27371365,0
0.0,0.0316655,0
0.0,0.39899787,0
0.0,0.086097784,0
0.0,0.029923622,0
0.0,0.81516075,1
0.0,0.40548348,0
0.0,0.49691048,0
0.0,0.497942,0
0.0,0.7452418,1
0.0,0.3252699,0
0.0,0.48630515,0
0.0,0.038863927,0
0.0,0.037923627,0
0.0,0.53375626,1
0.0,0.29934683,0
1.0,0.850131,1
0.0,0.26466307,0
0.0,0.049841113,0
0.0,0.52198356,1
0.0,0.028282141,0
0.0,0.51602167,1
0.0,0.7502485,1
0.0,0.02541716,0
0.0,0.1471845,0
0.0,0.62676644,1
0.0,0.83633584,1
0.0,0.02642998,0
0.0,0.038771633,0
0.0,0.032199547,0
0.0,0.015108497,0
0.0,0.3986248,0
0.0,0.014908849,0
1.0,0.7762006,1
0.0,0.64559686,1
0.0,0.048843853,0
0.0,0.5183183,1
0.0,0.3294667,0
1.0,0.7473478,1
0.0,0.008029932,0
0.0,0.7517467,1
0.0,0.608901,1
0.0,0.07597945,0
0.0,0.49946287,0
0.0,0.0685488,0
1.0,0.60401785,1
0.0,0.014854428,0
0.0,0.7714643,1
0.0,0.1222895,0
0.0,0.5716584,1
0.0,0.36511728,0
0.0,0.7070278,1
0.0,0.086017214,0
0.0,0.83501416,1
1.0,0.7737809,1
0.0,0.63077265,1
0.0,0.0675542,0
0.0,0.029186781,0
0.0,0.37337646,0
0.0,0.6511852,1
0.0,0.34181613,0
0.0,0.16091338,0
0.0,0.6442553,1
0.0,0.6672592,1
0.0,0.01676365,0
0.0,0.3995162,0
0.0,0.14271015,0
0.0,0.6352186,1
0.0,0.038314734,0
0.0,0.06781621,0
0.0,0.27495226,0
0.0,0.5412508,1
0.0,0.2673991,0
0.0,0.26892427,0
0.0,0.38624886,0
0.0,0.08415912,0
1.0,0.7598173,1
1.0,0.48600188,0
1.0,0.50650215,1
1.0,0.70029956,1
0.0,0.43250865,0
0.0,0.16917261,0
0.0,0.4735476,0
1.0,0.9158487,1
0.0,0.7440076,1
0.0,0.8994419,1
0.0,0.49451503,0
0.0,0.054819334,0
0.0,0.8184876,1
0.0,0.34882912,0
0.0,0.31268194,0
0.0,0.117017485,0
0.0,0.01792484,0
0.0,0.019551735,0
1.0,0.8293356,1
0.0,0.32270953,0
0.0,0.015133656,0
0.0,0.09024288,0
0.0,0.5814408,1
0.0,0.10477476,0
0.0,0.8589683,1
0.0,0.8180667,1
0.0,0.01809932,0
0.0,0.86918634,1
0.0,0.3749568,0
1.0,0.45630446,0
0.0,0.6259881,1
0.0,0.08510448,0
0.0,0.1721961,0
0.0,0.46411532,0
0.0,0.23119548,0
0.0,0.68168485,1
0.0,0.47993553,0
0.0,0.5704881,1
0.0,0.40480813,0
0.0,0.014408763,0
0.0,0.58651984,1
0.0,0.7668713,1
0.0,0.41241238,0
0.0,0.04531926,0
0.0,0.0078549,0
0.0,0.14864364,0
1.0,0.79433024,1
0.0,0.07586353,0
0.0,0.030416219,0
1.0,0.14370847,0
0.0,0.015855538,0
0.0,0.1755891,0
1.0,0.79408973,1
0.0,0.18012922,0
0.0,0.023041992,0
0.0,0.027882596,0
1.0,0.35450554,0
0.0,0.01964327,0
0.0,0.11705346,0
0.0,0.6152441,1
0.0,0.006743453,0
0.0,0.6179356,1
0.0,0.017448934,0
0.0,0.0062407535,0
0.0,0.7283733,1
0.0,0.6443716,1
0.0,0.018051265,0
0.0,0.06609752,0
0.0,0.64621735,1
0.0,0.40331754,0
0.0,0.5062387,1
1.0,0.8877685,1
0.0,0.1821266,0
0.0,0.10979663,0
1.0,0.8856959,1
0.0,0.44584545,0
0.0,0.031551544,0
0.0,0.3079979,0
0.0,0.81925154,1
0.0,0.019615045,0
0.0,0.38962018,0
0.0,0.6665659,1
0.0,0.07218605,0
0.0,0.013874311,0
1.0,0.89905244,1
0.0,0.1435781,0
0.0,0.33047736,0
0.0,0.7970927,1
0.0,0.7731572,1
0.0,0.6222232,1
0.0,0.3755841,0
1.0,0.61968815,1
0.0,0.41983974,0
0.0,0.053971987,0
0.0,0.21526633,0
0.0,0.32592258,0
0.0,0.74801034,1
0.0,0.08826856,0
0.0,0.33934316,0
0.0,0.63876975,1
0.0,0.31661373,0
0.0,0.01912952,0
0.0,0.2290561,0
0.0,0.7295002,1
0.0,0.23388411,0
0.0,0.18125416,0
0.0,0.40393987,0
0.0,0.52689904,1
1.0,0.11948279,0
0.0,0.2732881,0
0.0,0.014296609,0
0.0,0.08427217,0
0.0,0.38409042,0
0.0,0.28379467,0
0.0,0.059776485,0
1.0,0.09920162,0
0.0,0.070123404,0
0.0,0.1692922,0
1.0,0.79180616,1
0.0,0.30695552,0
0.0,0.032050483,0
0.0,0.47505313,0
0.0,0.16295673,0
0.0,0.77027464,1
1.0,0.88506675,1
0.0,0.15340015,0
0.0,0.14068396,0
0.0,0.3230109,0
0.0,0.24066703,0
0.0,0.011873663,0
1.0,0.7102076,1
0.0,0.055710092,0
0.0,0.025476826,0
0.0,0.40993074,0
0.0,0.05494644,0
0.0,0.17594063,0
0.0,0.046933003,0
0.0,0.21324691,0
0.0,0.09701626,0
0.0,0.33567145,0
0.0,0.72365505,1
0.0,0.10290488,0
1.0,0.87347525,1
0.0,0.015252389,0
0.0,0.021919755,0
0.0,0.014109414,0
1.0,0.71886766,1
0.0,0.8412572,1
0.0,0.16025634,0
0.0,0.7754578,1
0.0,0.09750594,0
1.0,0.7195023,1
0.0,0.45600128,0
1.0,0.4710418,0
0.0,0.073074795,0
0.0,0.03871902,0
0.0,0.5396512,1
0.0,0.4971057,0
0.0,0.027815957,0
0.0,0.025958268,0
0.0,0.6472628,1
0.0,0.23052491,0
0.0,0.24291897,0
0.0,0.030130565,0
0.0,0.80092627,1
0.0,0.2166529,0
0.0,0.5772807,1
0.0,0.7847259,1
0.0,0.005992318,0
0.0,0.020855417,0
0.0,0.7404725,1
0.0,0.45856628,0
1.0,0.7891759,1
0.0,0.49032342,0
0.0,0.03378058,0
0.0,0.89164704,1
0.0,0.73051405,1
0.0,0.023226457,0
0.0,0.06518171,0
0.0,0.105860405,0
0.0,0.25893277,0
0.0,0.6571586,1
0.0,0.75778234,1
0.0,0.44392997,0
0.0,0.18382965,0
0.0,0.6608827,1
0.0,0.077588625,0
1.0,0.4120016,0
0.0,0.0907302,0
0.0,0.38055158,0
0.0,0.42695436,0
0.0,0.54475653,1
1.0,0.5900806,1
0.0,0.092826344,0
0.0,0.5890246,1
0.0,0.12381914,0
0.0,0.18469381,0
1.0,0.9336401,1
0.0,0.032315154,0
1.0,0.6831607,1
1.0,0.6529849,1
0.0,0.17733927,0
1.0,0.858053,1
0.0,0.049940523,0
0.0,0.29931018,0
0.0,0.633273,1
0.0,0.65464896,1
0.0,0.75375384,1
0.0,0.7696415,1
0.0,0.27449796,0
0.0,0.4683746,0
0.0,0.24541429,0
0.0,0.01695838,0
0.0,0.32457384,0
0.0,0.41572744,0
0.0,0.5467669,1
0.0,0.15225738,0
0.0,0.03409761,0
0.0,0.06644102,0
0.0,0.034285754,0
0.0,0.10483287,0
0.0,0.5821369,1
0.0,0.06877182,0
0.0,0.85085917,1
0.0,0.740693,1
0.0,0.034027413,0
0.0,0.040198434,0
0.0,0.76163304,1
0.0,0.066939205,0
0.0,0.021604974,0
0.0,0.03425688,0
0.0,0.1506779,0
0.0,0.4947378,0
0.0,0.3203341,0
0.0,0.07960166,0
0.0,0.044680536,0
0.0,0.43679577,0
0.0,0.492203,0
0.0,0.2592475,0
0.0,0.65505254,1
0.0,0.5595347,1
0.0,0.34963346,0
0.0,0.26185766,0
0.0,0.4088176,0
0.0,0.05884897,0
0.0,0.119398005,0
0.0,0.23869045,0
0.0,0.5938527,1
0.0,0.38571927,0
0.0,0.25324976,0
0.0,0.029481625,0
0.0,0.050547376,0
0.0,0.6615728,1
0.0,0.026779247,0
0.0,0.07335501,0
0.0,0.22782011,0
0.0,0.44492057,0
1.0,0.748015,1
0.0,0.028910218,0
0.0,0.05292027,0
0.0,0.1384995,0
0.0,0.48606583,0
1.0,0.42989868,0
0.0,0.665867,1
0.0,0.5680298,1
0.0,0.4876423,0
0.0,0.057084676,0
0.0,0.7383341,1
0.0,0.4519325,0
1.0,0.42861116,0
0.0,0.42614475,0
0.0,0.7779418,1
0.0,0.77827495,1
1.0,0.7714526,1
0.0,0.43610233,0
0.0,0.49958876,0
0.0,0.18643214,0
0.0,0.012161243,0
0.0,0.14393944,0
0.0,0.40190136,0
1.0,0.66209227,1
0.0,0.22110511,0
0.0,0.052009996,0
0.0,0.023421014,0
0.0,0.06343057,0
0.0,0.5117666,1
1.0,0.64797276,1
0.0,0.49680147,0
1.0,0.74023813,1
0.0,0.06571067,0
0.0,0.40552923,0
0.0,0.15282321,0
0.0,0.02732943,0
0.0,0.07822977,0
0.0,0.71965325,1
0.0,0.18152049,0
0.0,0.024301507,0
0.0,0.015975073,0
0.0,0.10956248,0
0.0,0.7511428,1
0.0,0.73995435,1
0.0,0.2705299,0
0.0,0.026086723,0
0.0,0.014975159,0
0.0,0.017210834,0
0.0,0.88602275,1
0.0,0.37770522,0
0.0,0.86296034,1
0.0,0.12336619,0
0.0,0.20547318,0
0.0,0.19051357,0
0.0,0.79003024,1
0.0,0.42098165,0
0.0,0.3719863,0
0.0,0.16295464,0
0.0,0.044450022,0
0.0,0.28413606,0
0.0,0.58999014,1
0.0,0.80381835,1
0.0,0.65298146,1
0.0,0.86737317,1
0.0,0.2933862,0
1.0,0.5674772,1
0.0,0.033537593,0
0.0,0.2622624,0
0.0,0.082693346,0
0.0,0.2807809,0
0.0,0.03240122,0
0.0,0.09640902,0
1.0,0.7194988,1
0.0,0.009286368,0
0.0,0.8983185,1
0.0,0.7974322,1
1.0,0.57316345,1
0.0,0.016101975,0
0.0,0.11204952,0
0.0,0.017935872,0
0.0,0.8134835,1
0.0,0.5888586,1
0.0,0.085571535,0
0.0,0.23754844,0
0.0,0.054973062,0
0.0,0.28222343,0
0.0,0.31446514,0
0.0,0.18514563,0
0.0,0.6768969,1
0.0,0.18000609,0
0.0,0.06836222,0
0.0,0.50472385,1
0.0,0.67411083,1
0.0,0.5870652,1
0.0,0.1752854,0
0.0,0.7399733,1
0.0,0.3362314,0
0.0,0.49678952,0
0.0,0.5416026,1
0.0,0.47910854,0
1.0,0.81598365,1
0.0,0.6737429,1
0.0,0.45533136,0
1.0,0.43655288,0
0.0,0.3215352,0
0.0,0.46092194,0
0.0,0.4131014,0
0.0,0.515435,1
0.0,0.100944184,0
0.0,0.17333001,0
0.0,0.38309672,0
0.0,0.6661908,1
0.0,0.026513072,0
0.0,0.06205642,0
0.0,0.5234594,1
0.0,0.47592896,0
0.0,0.571944,1
0.0,0.065485634,0
0.0,0.0534671,0
0.0,0.31724364,0
0.0,0.4556925,0
0.0,0.11048306,0
0.0,0.04292821,0
1.0,0.84282494,1
0.0,0.46671554,0
0.0,0.047094338,0
0.0,0.0064203357,0
0.0,0.55448544,1
0.0,0.7778867,1
0.0,0.034467448,0
0.0,0.7207603,1
0.0,0.51963615,1
0.0,0.085718885,0
0.0,0.074784145,0
0.0,0.019528946,0
0.0,0.7155228,1
0.0,0.40883085,0
0.0,0.4655868,0
0.0,0.20944987,0
1.0,0.8910837,1
0.0,0.79655117,1
0.0,0.21026398,0
0.0,0.44516206,0
1.0,0.726474,1
0.0,0.49706405,0
0.0,0.73676145,1
0.0,0.3047212,0
0.0,0.75695634,1
0.0,0.015967766,0
0.0,0.7908919,1
0.0,0.26848808,0
0.0,0.12930296,0
0.0,0.5624315,1
0.0,0.5048468,1
0.0,0.009991231,0
0.0,0.20250872,0
0.0,0.020613017,0
0.0,0.3221424,0
0.0,0.012343963,0
0.0,0.12173917,0
1.0,0.86214715,1
0.0,0.41753837,0
0.0,0.15764861,0
0.0,0.027695708,0
0.0,0.4039144,0
0.0,0.37603688,0
0.0,0.5255735,1
0.0,0.4398886,0
1.0,0.12488305,0
0.0,0.036909617,0
0.0,0.37338793,0
0.0,0.40599453,0
0.0,0.28131497,0
0.0,0.15708682,0
0.0,0.11760737,0
0.0,0.29242074,0
0.0,0.49478054,0
0.0,0.25854865,0
0.0,0.8599766,1
0.0,0.5153511,1
0.0,0.07821576,0
0.0,0.86730087,1
0.0,0.33599865,0
0.0,0.13092846,0
0.0,0.71324056,1
0.0,0.00808425,0
0.0,0.0134616755,0
1.0,0.5924515,1
0.0,0.0194922,0
0.0,0.7551273,1
0.0,0.2528585,0
0.0,0.14619985,0
0.0,0.010723294,0
0.0,0.5494652,1
0.0,0.80676943,1
0.0,0.6913443,1
0.0,0.51833344,1
0.0,0.35561723,0
0.0,0.060814865,0
0.0,0.022043938,0
0.0,0.5075056,1
0.0,0.014652656,0
0.0,0.069452554,0
1.0,0.7335262,1
0.0,0.18491815,0
0.0,0.04832652,0
0.0,0.3504999,0
0.0,0.7026415,1
0.0,0.4353982,0
0.0,0.7414832,1
0.0,0.67880297,1
0.0,0.016594602,0
0.0,0.040970925,0
0.0,0.5624316,1
0.0,0.49273804,0
1.0,0.262732,0
0.0,0.81985766,1
0.0,0.024717988,0
0.0,0.82083255,1
0.0,0.19472155,0
0.0,0.09171934,0
0.0,0.7152976,1
0.0,0.30891982,0
1.0,0.80980545,1
0.0,0.0822011,0
0.0,0.10559906,0
0.0,0.06699242,0
0.0,0.04288527,0
0.0,0.43386006,0
1.0,0.46152776,0
0.0,0.062228803,0
0.0,0.04362752,0
0.0,0.025328657,0
0.0,0.69844174,1
0.0,0.025702216,0
0.0,0.6068943,1
1.0,0.24845567,0
0.0,0.46721283,0
0.0,0.3028316,0
0.0,0.664458,1
0.0,0.42036587,0
0.0,0.83483505,1
0.0,0.023750436,0
0.0,0.28508472,0
0.0,0.46204898,0
0.0,0.18573655,0
0.0,0.7256458,1
0.0,0.60819316,1
0.0,0.04268522,0
0.0,0.8593128,1
0.0,0.5063033,1
0.0,0.0075989766,0
0.0,0.13501468,0
0.0,0.53734547,1
0.0,0.023163816,0
0.0,0.74001676,1
0.0,0.85676163,1
0.0,0.05109774,0
0.0,0.42257002,0
0.0,0.039694924,0
0.0,0.50044966,1
0.0,0.3235618,0
0.0,0.32265186,0
0.0,0.043349788,0
0.0,0.021979347,0
0.0,0.0064136074,0
0.0,0.009469423,0
0.0,0.15773126,0
0.0,0.71938974,1
0.0,0.02901619,0
0.0,0.70988035,1
0.0,0.30290946,0
0.0,0.4453964,0
0.0,0.18777716,0
0.0,0.33021823,0
0.0,0.015974315,0
0.0,0.21958543,0
0.0,0.012500396,0
0.0,0.33708003,0
0.0,0.82198447,1
0.0,0.4583502,0
0.0,0.029978566,0
0.0,0.08984103,0
0.0,0.18677396,0
0.0,0.038172103,0
0.0,0.5304709,1
0.0,0.28831136,0
0.0,0.533837,1
1.0,0.9728473,1
0.0,0.40943578,0
1.0,0.6421097,1
1.0,0.2287817,0
0.0,0.3888532,0
0.0,0.63682556,1
0.0,0.87048715,1
1.0,0.5238536,1
1.0,0.8943471,1
0.0,0.49759844,0
0.0,0.06727636,0
0.0,0.010132185,0
0.0,0.0510186,0
0.0,0.35963228,0
0.0,0.08174345,0
0.0,0.44162083,0
0.0,0.6092987,1
0.0,0.044014506,0
0.0,0.40174526,0
0.0,0.3230142,0
0.0,0.03132629,0
0.0,0.11491825,0
0.0,0.5147781,1
0.0,0.6299055,1
0.0,0.32534346,0
1.0,0.81645846,1
0.0,0.4027545,0
0.0,0.46391627,0
0.0,0.0931964,0
0.0,0.30657163,0
0.0,0.6191499,1
1.0,0.1168448,0
0.0,0.057213273,0
1.0,0.7480042,1
0.0,0.4570891,0
0.0,0.091359675,0
0.0,0.034108855,0
0.0,0.4222318,0
0.0,0.48053327,0
0.0,0.4870967,0
0.0,0.3292354,0
0.0,0.39625844,0
0.0,0.045909964,0
0.0,0.18806876,0
0.0,0.6127731,1
0.0,0.114524886,0
0.0,0.014319757,0
0.0,0.75731164,1
0.0,0.19652356,0
1.0,0.6269829,1
0.0,0.25968388,0
0.0,0.012039915,0
0.0,0.43323177,0
0.0,0.06514424,0
0.0,0.6322761,1
0.0,0.3996225,0
0.0,0.5144932,1
0.0,0.45320198,0
0.0,0.014180769,0
0.0,0.34239554,0
0.0,0.21505235,0
0.0,0.022963507,0
0.0,0.63876396,1
0.0,0.26722944,0
0.0,0.35285884,0
0.0,0.3327064,0
0.0,0.6933875,1
0.0,0.022790862,0
0.0,0.5090696,1
1.0,0.45846584,0
0.0,0.6822874,1
1.0,0.72868,1
0.0,0.010375287,0
0.0,0.063535854,0
0.0,0.5924409,1
0.0,0.11222836,0
0.0,0.539478,1
0.0,0.33297235,0
0.0,0.02726039,0
0.0,0.07726039,0
0.0,0.5169037,1
0.0,0.008342821,0
0.0,0.017378302,0
1.0,0.59489566,1
0.0,0.30262336,0
0.0,0.03743879,0
0.0,0.24933945,0
0.0,0.053618208,0
0.0,0.0064085377,0
0.0,0.13973399,0
0.0,0.012665009,0
0.0,0.53583044,1
0.0,0.28013182,0
0.0,0.27211046,0
0.0,0.02240248,0
0.0,0.1407981,0
1.0,0.46947744,0
0.0,0.8637703,1
0.0,0.05681913,0
1.0,0.9074962,1
0.0,0.76193964,1
0.0,0.1832071,0
0.0,0.022703357,0
1.0,0.30111507,0
1.0,0.6392305,1
0.0,0.2669762,0
0.0,0.6768682,1
0.0,0.16606745,0
0.0,0.113646075,0
0.0,0.032939397,0
0.0,0.048224784,0
0.0,0.7005248,1
0.0,0.5891857,1
0.0,0.28742877,0
0.0,0.1349531,0
0.0,0.26839033,0
0.0,0.37711325,0
1.0,0.7321539,1
0.0,0.049549676,0
0.0,0.1271468,0
0.0,0.8311807,1
0.0,0.62833095,1
0.0,0.71938914,1
0.0,0.4074089,0
0.0,0.6851821,1
0.0,0.011137798,0
0.0,0.5768339,1
0.0,0.15891881,0
0.0,0.113966845,0
1.0,0.6381476,1
0.0,0.4638668,0
0.0,0.004925546,0
0.0,0.3783902,0
0.0,0.14222118,0
1.0,0.7617153,1
0.0,0.26049176,0
0.0,0.68188703,1
0.0,0.08119963,0
0.0,0.79481333,1
0.0,0.21153335,0
0.0,0.2035681,0
0.0,0.12671977,0
0.0,0.06968704,0
0.0,0.19918068,0
0.0,0.55879354,1
0.0,0.3942275,0
0.0,0.65421575,1
0.0,0.19409959,0
0.0,0.016257355,0
0.0,0.5198449,1
0.0,0.05691654,0
0.0,0.49364823,0
0.0,0.5484398,1
0.0,0.13566399,0
0.0,0.14222775,0
0.0,0.41451213,0
0.0,0.6393735,1
0.0,0.14849931,0
0.0,0.011817947,0
0.0,0.015593065,0
0.0,0.24892434,0
0.0,0.018150182,0
0.0,0.5831801,1
0.0,0.0717329,0
0.0,0.07609343,0
0.0,0.39371216,0
0.0,0.6437695,1
0.0,0.4034575,0
0.0,0.23570137,0
0.0,0.020397855,0
0.0,0.7333816,1
0.0,0.056048617,0
0.0,0.66663766,1
0.0,0.18101889,0
0.0,0.75471234,1
0.0,0.022020273,0
0.0,0.026029471,0
0.0,0.01799302,0
0.0,0.49442983,0
0.0,0.077198505,0
0.0,0.0092212595,0
0.0,0.042586852,0
0.0,0.9032036,1
0.0,0.4859138,0
0.0,0.36631462,0
0.0,0.016134484,0
0.0,0.08154398,0
0.0,0.39191213,0
0.0,0.018521318,0
0.0,0.5073159,1
0.0,0.02112567,0
1.0,0.8323323,1
0.0,0.744949,1
0.0,0.032907456,0
0.0,0.34198785,0
0.0,0.49790555,0
0.0,0.20887494,0
0.0,0.46808216,0
1.0,0.3827245,0
0.0,0.044651296,0
1.0,0.66800654,1
0.0,0.18654789,0
0.0,0.019501807,0
0.0,0.4046101,0
0.0,0.05889766,0
0.0,0.37790632,0
0.0,0.27487394,0
0.0,0.57051784,1
1.0,0.48278058,0
0.0,0.3222801,0
0.0,0.037268933,0
0.0,0.9341814,1
0.0,0.49346808,0
0.0,0.41565436,0
0.0,0.828557,1
0.0,0.0148344645,0
0.0,0.7029866,1
0.0,0.35396284,0
0.0,0.09490992,0
1.0,0.73659194,1
0.0,0.47025442,0
0.0,0.6033825,1
0.0,0.3588554,0
0.0,0.5006549,1
0.0,0.9309653,1
0.0,0.078325674,0
0.0,0.30275744,0
1.0,0.83389676,1
0.0,0.5281319,1
0.0,0.022470027,0
1.0,0.92559934,1
0.0,0.8954032,1
0.0,0.07719494,0
0.0,0.081754655,0
0.0,0.0747759,0
1.0,0.80735403,1
0.0,0.6979584,1
0.0,0.3605407,0
0.0,0.88490963,1
0.0,0.739068,1
0.0,0.010648797,0
0.0,0.009644021,0
0.0,0.39488462,0
0.0,0.7565583,1
0.0,0.21528077,0
0.0,0.79809314,1
1.0,0.53678167,1
0.0,0.52529204,1
0.0,0.012012069,0
0.0,0.24137679,0
0.0,0.056864247,0
0.0,0.041518915,0
0.0,0.2992005,0
0.0,0.119351126,0
0.0,0.0050153546,0
0.0,0.41194147,0
0.0,0.0909681,0
0.0,0.028099129,0
0.0,0.7242314,1
1.0,0.91954905,1
0.0,0.6659241,1
0.0,0.08814113,0
0.0,0.7168414,1
0.0,0.7391164,1
0.0,0.036704138,0
0.0,0.27573103,0
0.0,0.16121149,0
1.0,0.3979287,0
0.0,0.14452001,0
0.0,0.024082052,0
0.0,0.083166234,0
1.0,0.6165522,1
0.0,0.011086606,0
0.0,0.005275125,0
0.0,0.017818086,0
0.0,0.05718424,0
0.0,0.022455692,0
0.0,0.019419689,0
0.0,0.029816657,0
0.0,0.45050564,0
0.0,0.25555164,0
0.0,0.024908751,0
1.0,0.40355042,0
0.0,0.3154722,0
0.0,0.03812173,0
1.0,0.7001619,1
0.0,0.025445672,0
0.0,0.12740463,0
1.0,0.819182,1
0.0,0.3925161,0
0.0,0.024604224,0
0.0,0.017278472,0
0.0,0.3868734,0
0.0,0.08776862,0
0.0,0.52720386,1
0.0,0.0363733,0
0.0,0.014600103,0
0.0,0.83882535,1
0.0,0.40154552,0
0.0,0.32255766,0
0.0,0.30675444,0
0.0,0.041469283,0
0.0,0.03469338,0
0.0,0.68299437,1
0.0,0.62298113,1
0.0,0.77343917,1
1.0,0.48001435,0
0.0,0.20065852,0
0.0,0.024847822,0
0.0,0.04891002,0
0.0,0.013304387,0
0.0,0.4142835,0
0.0,0.6193478,1
0.0,0.7110246,1
1.0,0.08412454,0
0.0,0.34137744,0
0.0,0.028284853,0
0.0,0.16407678,0
0.0,0.44243774,0
0.0,0.6281895,1
0.0,0.20772775,0
0.0,0.022528298,0
1.0,0.77196294,1
0.0,0.19623676,0
0.0,0.021187086,0
0.0,0.76260567,1
0.0,0.019077763,0
0.0,0.0318486,0
0.0,0.5214705,1
0.0,0.008980225,0
1.0,0.9514507,1
0.0,0.03192913,0
0.0,0.52388567,1
0.0,0.49752355,0
0.0,0.13213336,0
0.0,0.38361013,0
1.0,0.6650874,1
0.0,0.059156235,0
0.0,0.8534597,1
0.0,0.28536683,0
0.0,0.023121536,0
0.0,0.51097816,1
0.0,0.5449489,1
0.0,0.036340486,0
0.0,0.15630256,0
0.0,0.2978061,0
0.0,0.20364225,0
0.0,0.3194522,0
1.0,0.78418714,1
0.0,0.31468242,0
0.0,0.07316724,0
0.0,0.59279853,1
0.0,0.6105275,1
0.0,0.2202161,0
0.0,0.71592844,1
0.0,0.038867295,0
0.0,0.009213003,0
0.0,0.72983146,1
0.0,0.7477934,1
0.0,0.5372371,1
0.0,0.3043511,0
0.0,0.01776648,0
0.0,0.08732878,0
0.0,0.39825955,0
0.0,0.06829779,0
0.0,0.018063668,0
0.0,0.51263005,1
