y_true,y_prob,y_pred
0,0.19264217524942367,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10252038537661597,0
0,0.12785951487486563,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.10125821726512706,0
0,0.13653777564955202,0
0,0.0978470755876456,0
0,0.08661590964228855,0
1,0.1855453232569968,0
0,0.15548178126698467,0
0,0.08580991447110409,0
0,0.15380331380858392,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.08580991447110409,0
0,0.15973061335686137,0
0,0.16580696830589134,0
0,0.1809027026297082,0
0,0.15380331380858392,0
0,0.10833926306200509,0
0,0.13460626163362846,0
0,0.17174686476909434,0
0,0.09410236439296575,0
1,0.15380331380858392,0
0,0.10125821726512706,0
1,0.15906811394231565,0
0,0.09336428705482852,0
0,0.08663624168789967,0
0,0.17818400985478886,0
1,0.15087765739514017,0
0,0.10451257552278256,0
0,0.09853305804740296,0
0,0.12785951487486563,0
0,0.10833926306200509,0
0,0.10982294691430136,0
1,0.10451257552278256,0
0,0.1855453232569968,0
1,0.12508638805650665,0
0,0.10125821726512706,0
0,0.09410236439296575,0
0,0.09410236439296575,0
0,0.1779333739064932,0
0,0.1779333739064932,0
0,0.10125821726512706,0
0,0.10833926306200509,0
0,0.19164425558616313,0
0,0.20447747192637902,0
0,0.16580696830589134,0
0,0.13653777564955202,0
0,0.12165509303675558,0
0,0.0978470755876456,0
0,0.16369592432631494,0
0,0.08580991447110409,0
0,0.18044158128674967,0
1,0.20551331314693058,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09124579568686315,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10252038537661597,0
0,0.1711992424476907,0
0,0.10104918077731931,0
0,0.1543580415653023,0
0,0.17157816917200747,0
0,0.08580991447110409,0
0,0.11424032781781315,0
0,0.10910679304059165,0
1,0.1809027026297082,0
0,0.10985009011537723,0
0,0.1779333739064932,0
0,0.16618803265469534,0
0,0.19603445644680578,0
0,0.09853305804740296,0
0,0.08580991447110409,0
0,0.19143462650076548,0
1,0.18497860772049307,0
0,0.20447747192637902,0
1,0.1855453232569968,0
0,0.13224894290239214,0
0,0.08663624168789967,0
0,0.16580696830589134,0
1,0.20447747192637902,0
0,0.09393937553370654,0
1,0.1304116750356525,0
0,0.10833926306200509,0
0,0.09985153433216043,0
0,0.16580696830589134,0
0,0.19164425558616313,0
0,0.1539142251942823,0
0,0.09410236439296575,0
0,0.19549392326169673,0
0,0.20447747192637902,0
0,0.13224894290239214,0
0,0.16618803265469534,0
0,0.10252038537661597,0
0,0.08580991447110409,0
0,0.17610000520346153,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.19143462650076548,0
1,0.2036246613385965,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.10833926306200509,0
1,0.20269926818740475,0
0,0.08580991447110409,0
0,0.09697019843151444,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.09989908867096856,0
0,0.10252038537661597,0
0,0.11543393355492877,0
0,0.13653777564955202,0
0,0.10833926306200509,0
0,0.1546846622079043,0
0,0.08580991447110409,0
0,0.2136807984282261,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.1779333739064932,0
0,0.15548178126698467,0
0,0.21022068544253905,0
0,0.1216483064582112,0
0,0.15836685567665104,0
0,0.0968396808028865,0
0,0.14319563950072883,0
0,0.09336428705482852,0
0,0.09082835288207265,0
0,0.09410236439296575,0
0,0.12406691422799258,0
0,0.10075361284280812,0
0,0.0968396808028865,0
0,0.1216483064582112,0
0,0.20447747192637902,0
0,0.13631412343099547,0
0,0.12434465472982607,0
0,0.10252038537661597,0
0,0.12533509298835746,0
0,0.11543393355492877,0
0,0.14319563950072883,0
0,0.1855453232569968,0
0,0.11424032781781315,0
0,0.1711992424476907,0
0,0.17610000520346153,0
0,0.11656357703378539,0
0,0.10833926306200509,0
0,0.10833926306200509,0
0,0.14319563950072883,0
0,0.10833926306200509,0
0,0.10252038537661597,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.18044158128674967,0
0,0.08580991447110409,0
0,0.13460626163362846,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.17990648670566975,0
0,0.1479510302243395,0
0,0.10985009011537723,0
1,0.1779333739064932,0
0,0.11543393355492877,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.08661590964228855,0
0,0.10383160886360891,0
0,0.12406691422799258,0
1,0.13653777564955202,0
0,0.12406691422799258,0
0,0.0968396808028865,0
0,0.10451257552278256,0
0,0.1074517350521978,0
0,0.15380331380858392,0
0,0.0968396808028865,0
0,0.16618803265469534,0
0,0.14319563950072883,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.1855453232569968,0
0,0.16618803265469534,0
0,0.1724805610080601,0
0,0.13419180697807548,0
0,0.08580991447110409,0
0,0.11424032781781315,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.14319563950072883,0
0,0.15836685567665104,0
0,0.11312673065143986,0
0,0.12785951487486563,0
0,0.09410236439296575,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.14480599336826255,0
1,0.1779333739064932,0
1,0.20447747192637902,0
0,0.14356576217729713,0
0,0.21009800108803783,0
0,0.14356576217729713,0
1,0.18497860772049307,0
0,0.14319563950072883,0
0,0.16618803265469534,0
0,0.112422831352363,0
1,0.1809027026297082,0
0,0.15994800973642115,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.10125821726512706,0
0,0.17990648670566975,0
0,0.10125821726512706,0
0,0.14596891568365422,0
0,0.09904564249632183,0
1,0.19549392326169673,0
0,0.09082835288207265,0
1,0.18497860772049307,0
1,0.11424032781781315,0
0,0.10104918077731931,0
0,0.17130692495687558,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.09985153433216043,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.19940166737508458,0
0,0.19374180706754532,0
0,0.13653777564955202,0
0,0.10252038537661597,0
0,0.0978470755876456,0
0,0.1808489878427406,0
0,0.15380331380858392,0
0,0.21131850225743434,0
0,0.16369592432631494,0
0,0.0968396808028865,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.17990648670566975,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.10833926306200509,0
1,0.17130692495687558,0
0,0.09410236439296575,0
0,0.10985009011537723,0
0,0.1711992424476907,0
0,0.1809027026297082,0
0,0.08580991447110409,0
0,0.12119908161088704,0
0,0.09410236439296575,0
0,0.10985009011537723,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.09410236439296575,0
0,0.09239831830491567,0
0,0.1711992424476907,0
0,0.08580991447110409,0
0,0.13460626163362846,0
0,0.1779333739064932,0
0,0.1779333739064932,0
0,0.18011839843615837,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.1479510302243395,0
0,0.09410236439296575,0
0,0.10075361284280812,0
0,0.17130692495687558,0
0,0.16164599121206003,0
1,0.10104918077731931,0
1,0.1855453232569968,0
0,0.09410236439296575,0
0,0.12868517895718234,0
0,0.1855453232569968,0
0,0.1336186956655785,0
0,0.11964791158444786,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.10748300519069784,0
0,0.09410236439296575,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.12785951487486563,0
0,0.1779333739064932,0
1,0.19104725762083077,0
0,0.1711992424476907,0
0,0.1855453232569968,0
0,0.20269926818740475,0
0,0.08580991447110409,0
0,0.14480599336826255,0
1,0.18044158128674967,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.0968396808028865,0
0,0.09989908867096856,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.20447747192637902,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.20447747192637902,0
0,0.08580991447110409,0
1,0.1560354032533527,0
0,0.10104918077731931,0
0,0.09410236439296575,0
0,0.0978467142913236,0
1,0.20092988854439175,0
0,0.1711992424476907,0
0,0.08580991447110409,0
0,0.08663624168789967,0
0,0.09904564249632183,0
0,0.1779333739064932,0
0,0.10252038537661597,0
0,0.1388907327016307,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.12406691422799258,0
0,0.10451257552278256,0
0,0.18866561551052058,0
0,0.13653777564955202,0
0,0.18991666368812493,0
0,0.10125821726512706,0
0,0.08580991447110409,0
1,0.18611779054633834,0
0,0.08663624168789967,0
0,0.08580991447110409,0
1,0.17130692495687558,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.19143462650076548,0
0,0.16369592432631494,0
0,0.10910679304059165,0
0,0.19889038438917764,0
0,0.16580696830589134,0
0,0.1779333739064932,0
0,0.11420046700733338,0
0,0.18044158128674967,0
0,0.15793794225618843,0
0,0.17990648670566975,0
0,0.1479510302243395,0
0,0.14319563950072883,0
0,0.13299670266200422,0
0,0.18497860772049307,0
0,0.09410236439296575,0
0,0.09393937553370654,0
0,0.1309447737578753,0
0,0.0978470755876456,0
0,0.1044755993670736,0
0,0.09082835288207265,0
0,0.10833926306200509,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.11896011575324585,0
0,0.09410236439296575,0
0,0.17990648670566975,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.11543393355492877,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.11312673065143986,0
0,0.09989908867096856,0
0,0.10833926306200509,0
0,0.12169958658095421,0
1,0.20977361167671574,0
0,0.17755115263000495,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.10252038537661597,0
0,0.08580991447110409,0
1,0.20447747192637902,0
0,0.10910679304059165,0
0,0.18497860772049307,0
0,0.16580696830589134,0
0,0.09082835288207265,0
0,0.09410236439296575,0
0,0.19298254003332066,0
0,0.19083122036285596,0
0,0.08580991447110409,0
1,0.20447747192637902,0
1,0.16580696830589134,0
0,0.08580991447110409,0
0,0.1883229495971818,0
0,0.1779333739064932,0
0,0.15514526109925636,0
0,0.08580991447110409,0
0,0.17610000520346153,0
0,0.1779333739064932,0
0,0.09082835288207265,0
1,0.13224894290239214,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.09697019843151444,0
0,0.08580991447110409,0
0,0.1809027026297082,0
0,0.09410236439296575,0
0,0.21131850225743434,0
0,0.10451257552278256,0
0,0.16618803265469534,0
0,0.15380331380858392,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.10383160886360891,0
0,0.1779333739064932,0
0,0.17059248976056188,0
0,0.1855453232569968,0
0,0.18497860772049307,0
0,0.20027807553705304,0
0,0.14480599336826255,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.1734975713694732,0
0,0.1479510302243395,0
1,0.1779333739064932,0
1,0.18865746629914926,0
0,0.14356576217729713,0
0,0.1479510302243395,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.20447747192637902,0
1,0.1809027026297082,0
0,0.15380331380858392,0
1,0.20269926818740475,0
0,0.09410236439296575,0
1,0.2036246613385965,0
0,0.15793794225618843,0
0,0.1855453232569968,0
0,0.10075361284280812,0
0,0.1181071236487241,0
0,0.08580991447110409,0
0,0.12315718306395007,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.13653777564955202,0
0,0.14319563950072883,0
0,0.1779333739064932,0
0,0.1304116750356525,0
0,0.14319563950072883,0
0,0.1774323788198405,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.21346420108229208,0
0,0.20447747192637902,0
0,0.2082837166016221,0
0,0.0978467142913236,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.09654856726097964,0
0,0.12785951487486563,0
0,0.1779333739064932,0
0,0.09904564249632183,0
0,0.08580991447110409,0
0,0.0968396808028865,0
1,0.1774323788198405,0
0,0.09082835288207265,0
0,0.1808489878427406,0
0,0.1388907327016307,0
0,0.16369592432631494,0
0,0.08580991447110409,0
0,0.10451257552278256,0
0,0.1809027026297082,0
0,0.16580696830589134,0
0,0.10125821726512706,0
0,0.1779333739064932,0
0,0.20447747192637902,0
0,0.17219171611014278,0
0,0.09410236439296575,0
1,0.14356576217729713,0
0,0.15380331380858392,0
0,0.18497860772049307,0
0,0.08661590964228855,0
0,0.08580991447110409,0
0,0.19143462650076548,0
1,0.2079896599705745,0
0,0.0978470755876456,0
0,0.10833926306200509,0
1,0.20447747192637902,0
1,0.17990648670566975,0
1,0.1779333739064932,0
0,0.11934470033133386,0
0,0.16369592432631494,0
0,0.09336428705482852,0
1,0.18497860772049307,0
1,0.2021107577025227,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.19143462650076548,0
0,0.1711992424476907,0
0,0.18044158128674967,0
0,0.14319563950072883,0
1,0.19549392326169673,0
0,0.19083122036285596,0
0,0.10383160886360891,0
0,0.1711992424476907,0
0,0.09082835288207265,0
0,0.1724805610080601,0
0,0.09410236439296575,0
0,0.0978467142913236,0
0,0.20447747192637902,0
0,0.11420046700733338,0
0,0.20341302579878873,0
0,0.14356576217729713,0
1,0.1330445399094853,0
0,0.08661590964228855,0
0,0.1855453232569968,0
1,0.13653777564955202,0
0,0.19549392326169673,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.17112035171570447,0
0,0.12406691422799258,0
0,0.14399332960992575,0
0,0.14356576217729713,0
0,0.08580991447110409,0
0,0.10451257552278256,0
0,0.1216483064582112,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.20447747192637902,0
0,0.09082835288207265,0
0,0.17818400985478886,0
0,0.18497860772049307,0
0,0.17130692495687558,0
0,0.10985009011537723,0
0,0.08663624168789967,0
0,0.09410236439296575,0
0,0.10833926306200509,0
0,0.13460626163362846,0
0,0.08580991447110409,0
0,0.09904564249632183,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.09239831830491567,0
0,0.13631412343099547,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.10252038537661597,0
0,0.11424032781781315,0
0,0.08580991447110409,0
0,0.10922435080153868,0
0,0.08580991447110409,0
0,0.13224894290239214,0
0,0.20581303810515675,0
0,0.09082835288207265,0
0,0.18866561551052058,0
0,0.0968396808028865,0
0,0.08580991447110409,0
0,0.17990648670566975,0
0,0.16369592432631494,0
0,0.08580991447110409,0
0,0.10445449254144268,0
0,0.09124579568686315,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.1256021659385835,0
0,0.14319563950072883,0
0,0.16164599121206003,0
0,0.17755115263000495,0
1,0.16580696830589134,0
0,0.18263042348930056,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.1779333739064932,0
0,0.10833926306200509,0
0,0.10985009011537723,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.10451257552278256,0
0,0.1809027026297082,0
0,0.16369592432631494,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.14480599336826255,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.10445449254144268,0
0,0.09239831830491567,0
0,0.10833926306200509,0
0,0.1216483064582112,0
0,0.08580991447110409,0
0,0.128862309351082,0
0,0.14356576217729713,0
0,0.17130692495687558,0
0,0.09410236439296575,0
0,0.1711992424476907,0
0,0.13653777564955202,0
0,0.1216483064582112,0
0,0.17990648670566975,0
0,0.09410236439296575,0
0,0.12119908161088704,0
0,0.10196082901592286,0
0,0.16618803265469534,0
0,0.20447747192637902,0
0,0.1670475373930439,0
0,0.10104918077731931,0
0,0.08580991447110409,0
0,0.20269926818740475,0
0,0.16416453911867182,0
0,0.14480599336826255,0
1,0.0978470755876456,0
1,0.17530216564252238,0
0,0.141703094942645,0
0,0.12406691422799258,0
0,0.10833926306200509,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.10748300519069784,0
0,0.10833757245689696,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.09853305804740296,0
0,0.09410236439296575,0
0,0.10075361284280812,0
0,0.1855453232569968,0
0,0.21131850225743434,0
0,0.18865746629914926,0
0,0.10125821726512706,0
0,0.17059248976056188,0
0,0.17610000520346153,0
0,0.08663624168789967,0
0,0.18497860772049307,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.1779333739064932,0
0,0.16618803265469534,0
0,0.21022068544253905,0
0,0.09082835288207265,0
0,0.10252038537661597,0
0,0.16618803265469534,0
0,0.08580991447110409,0
0,0.137043241370044,0
0,0.09082835288207265,0
1,0.18497860772049307,0
0,0.10985009011537723,0
0,0.11420046700733338,0
1,0.20447747192637902,0
0,0.09904564249632183,0
1,0.18497860772049307,0
0,0.18820037067247783,0
0,0.12785951487486563,0
0,0.10833757245689696,0
0,0.10252038537661597,0
1,0.15994800973642115,0
0,0.08580991447110409,0
0,0.09410236439296575,0
1,0.16176170126108047,0
0,0.11420046700733338,0
0,0.18865746629914926,0
0,0.10451257552278256,0
0,0.1216483064582112,0
0,0.1809027026297082,0
0,0.09410236439296575,0
0,0.17990648670566975,0
0,0.20269926818740475,0
0,0.09985153433216043,0
0,0.09239831830491567,0
0,0.09410236439296575,0
0,0.10833926306200509,0
0,0.09082835288207265,0
0,0.10768009693096647,0
0,0.20026998201127447,0
1,0.17818400985478886,0
0,0.10125821726512706,0
0,0.20201275477146177,0
0,0.09336428705482852,0
0,0.16618803265469534,0
0,0.09410236439296575,0
0,0.09082835288207265,0
0,0.137043241370044,0
0,0.08580991447110409,0
0,0.13020901536653326,0
0,0.09904564249632183,0
0,0.0968396808028865,0
0,0.20269926818740475,0
0,0.17818400985478886,0
0,0.12406691422799258,0
0,0.16580696830589134,0
0,0.17990648670566975,0
0,0.20027807553705304,0
0,0.18497860772049307,0
0,0.1711992424476907,0
0,0.10252038537661597,0
0,0.10348238616645525,0
0,0.10125821726512706,0
0,0.1216483064582112,0
0,0.17130692495687558,0
0,0.112422831352363,0
0,0.0978470755876456,0
0,0.0968396808028865,0
0,0.1779333739064932,0
1,0.1779333739064932,0
0,0.11424032781781315,0
0,0.14480599336826255,0
0,0.17157816917200747,0
0,0.16164599121206003,0
0,0.21273981183522936,0
0,0.13653777564955202,0
0,0.09853305804740296,0
0,0.17610000520346153,0
1,0.1855453232569968,0
1,0.10833926306200509,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.10125821726512706,0
0,0.20447747192637902,0
0,0.1855453232569968,0
0,0.14319563950072883,0
0,0.18866561551052058,0
0,0.08580991447110409,0
1,0.20447747192637902,0
0,0.09697019843151444,0
0,0.0968396808028865,0
0,0.17990648670566975,0
0,0.09082835288207265,0
0,0.2291590835515791,0
0,0.08580991447110409,0
1,0.10451257552278256,0
0,0.1855453232569968,0
1,0.14319563950072883,0
0,0.20269926818740475,0
0,0.1378958578319274,0
0,0.18044158128674967,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.11424032781781315,0
0,0.1809027026297082,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.11420046700733338,0
0,0.13653777564955202,0
1,0.1855453232569968,0
0,0.20447747192637902,0
1,0.1711992424476907,0
0,0.08580991447110409,0
0,0.10985009011537723,0
0,0.14480599336826255,0
0,0.13653777564955202,0
0,0.10252038537661597,0
0,0.1304116750356525,0
0,0.10125821726512706,0
0,0.14319563950072883,0
0,0.16618803265469534,0
0,0.1378958578319274,0
0,0.10075361284280812,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.19278010644746682,0
0,0.17990648670566975,0
0,0.14319563950072883,0
0,0.12406691422799258,0
0,0.08580991447110409,0
0,0.18591159428588347,0
0,0.08744925593448062,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.1304116750356525,0
0,0.15836685567665104,0
0,0.09239831830491567,0
0,0.1304116750356525,0
0,0.0968396808028865,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.15896446871588496,0
0,0.1711992424476907,0
0,0.0978467142913236,0
0,0.08580991447110409,0
1,0.21346420108229208,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.15994800973642115,0
0,0.16618803265469534,0
0,0.17130692495687558,0
0,0.08580991447110409,0
0,0.1216483064582112,0
0,0.14319563950072883,0
0,0.0968396808028865,0
0,0.1779333739064932,0
1,0.08580991447110409,0
0,0.1809027026297082,0
0,0.20516789189228543,0
0,0.112422831352363,0
0,0.10252038537661597,0
0,0.13631412343099547,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.17130692495687558,0
0,0.16580696830589134,0
1,0.19083122036285596,0
0,0.17530216564252238,0
0,0.11963629058820309,0
0,0.14356576217729713,0
0,0.16580696830589134,0
0,0.14480599336826255,0
0,0.16775965043219093,0
0,0.08580991447110409,0
0,0.20439679806204514,0
0,0.10075361284280812,0
0,0.09082835288207265,0
0,0.1504746914595483,0
0,0.09410236439296575,0
0,0.08580991447110409,0
1,0.19864607628932957,0
1,0.2196961686614696,0
0,0.2079896599705745,0
0,0.09082835288207265,0
0,0.0978467142913236,0
0,0.15328801347980964,0
0,0.10833926306200509,0
0,0.16395190793984699,0
0,0.1809027026297082,0
0,0.10125821726512706,0
0,0.1711992424476907,0
0,0.09082835288207265,0
0,0.10833926306200509,0
0,0.15548178126698467,0
0,0.1304116750356525,0
0,0.09410236439296575,0
0,0.14356576217729713,0
0,0.17530216564252238,0
1,0.08580991447110409,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.10104918077731931,0
0,0.08580991447110409,0
0,0.11420046700733338,0
0,0.20447747192637902,0
0,0.1724805610080601,0
0,0.17130692495687558,0
1,0.14480599336826255,0
1,0.1855453232569968,0
0,0.08580991447110409,0
1,0.19278010644746682,0
1,0.21009800108803783,0
0,0.09336428705482852,0
1,0.20447747192637902,0
0,0.17530216564252238,0
0,0.09082835288207265,0
0,0.14319563950072883,0
0,0.10451257552278256,0
0,0.15380331380858392,0
0,0.1855453232569968,0
0,0.14356576217729713,0
0,0.16618803265469534,0
0,0.21009800108803783,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09521232279847079,0
0,0.1808489878427406,0
0,0.1543580415653023,0
0,0.09410236439296575,0
0,0.09336428705482852,0
1,0.22295864787742886,0
0,0.0978470755876456,0
0,0.09410236439296575,0
0,0.12406691422799258,0
0,0.09082835288207265,0
1,0.18044158128674967,0
0,0.14319563950072883,0
0,0.15548178126698467,0
0,0.08580991447110409,0
0,0.17818457120278874,0
0,0.1855453232569968,0
0,0.09393937553370654,0
0,0.19911992770511125,0
0,0.09082835288207265,0
0,0.20201275477146177,0
0,0.1378958578319274,0
0,0.0978470755876456,0
0,0.18497860772049307,0
0,0.09082835288207265,0
0,0.09904564249632183,0
0,0.09410236439296575,0
0,0.20269926818740475,0
0,0.10890634002278907,0
0,0.1855453232569968,0
0,0.12406691422799258,0
0,0.08663624168789967,0
0,0.10985009011537723,0
0,0.10125821726512706,0
0,0.16580696830589134,0
0,0.17755115263000495,0
0,0.1809027026297082,0
0,0.08580991447110409,0
0,0.19911992770511125,0
0,0.10985009011537723,0
0,0.0978470755876456,0
0,0.10833926306200509,0
0,0.19278010644746682,0
0,0.08580991447110409,0
0,0.08580991447110409,0
1,0.20447747192637902,0
0,0.14356576217729713,0
0,0.09904564249632183,0
0,0.20341302579878873,0
0,0.09410236439296575,0
0,0.1304116750356525,0
0,0.0978470755876456,0
0,0.10833926306200509,0
0,0.10748300519069784,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.10125821726512706,0
0,0.10302590026297817,0
0,0.09410236439296575,0
0,0.13653777564955202,0
0,0.20447747192637902,0
0,0.1779333739064932,0
0,0.10985009011537723,0
1,0.1711992424476907,0
0,0.09410236439296575,0
0,0.16580696830589134,0
0,0.11564141127289146,0
0,0.0978470755876456,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.17755115263000495,0
0,0.1855453232569968,0
0,0.10075361284280812,0
0,0.19104725762083077,0
1,0.17818400985478886,0
0,0.1944648108928075,0
0,0.14480599336826255,0
0,0.1711992424476907,0
0,0.08580991447110409,0
0,0.15380331380858392,0
0,0.17990648670566975,0
0,0.12406691422799258,0
0,0.14319563950072883,0
0,0.19298254003332066,0
0,0.13460626163362846,0
0,0.15380331380858392,0
0,0.10982294691430136,0
0,0.11896011575324585,0
0,0.11543393355492877,0
0,0.1711992424476907,0
0,0.14480599336826255,0
0,0.22155244087874873,0
0,0.1388907327016307,0
1,0.2082837166016221,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.16580696830589134,0
0,0.1855453232569968,0
0,0.0968396808028865,0
0,0.0978470755876456,0
0,0.09410236439296575,0
0,0.1711992424476907,0
0,0.09904564249632183,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.09410236439296575,0
0,0.18044158128674967,0
0,0.11543393355492877,0
0,0.11420046700733338,0
0,0.17530216564252238,0
0,0.20201275477146177,0
0,0.18497860772049307,0
0,0.1044755993670736,0
0,0.10104918077731931,0
0,0.0978470755876456,0
0,0.1809027026297082,0
0,0.13653777564955202,0
0,0.0968396808028865,0
0,0.08580991447110409,0
0,0.13091145153565523,0
0,0.08580991447110409,0
0,0.0978470755876456,0
1,0.16580696830589134,0
0,0.15380331380858392,0
0,0.09410236439296575,0
0,0.1809027026297082,0
0,0.10104918077731931,0
0,0.1711992424476907,0
0,0.10125821726512706,0
0,0.14319563950072883,0
1,0.15994169916968515,0
0,0.14319563950072883,0
0,0.10833926306200509,0
0,0.09904564249632183,0
0,0.09410236439296575,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.10833757245689696,0
1,0.19588796234020728,0
0,0.20269926818740475,0
0,0.10833926306200509,0
0,0.08580991447110409,0
1,0.20269926818740475,0
0,0.1734975713694732,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.1855555330477822,0
0,0.17112035171570447,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.10731457792106011,0
0,0.13653777564955202,0
0,0.10833926306200509,0
0,0.1044755993670736,0
0,0.08580991447110409,0
0,0.12406691422799258,0
0,0.2116286360209739,0
1,0.20269926818740475,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.09853305804740296,0
0,0.10383160886360891,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.11543393355492877,0
0,0.16618803265469534,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.11420046700733338,0
0,0.10252038537661597,0
0,0.08580991447110409,0
0,0.09521232279847079,0
0,0.0978470755876456,0
0,0.0968396808028865,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.18564449529944602,0
0,0.18497860772049307,0
0,0.16580696830589134,0
1,0.20977361167671574,0
0,0.2079896599705745,0
0,0.0968396808028865,0
0,0.1711992424476907,0
0,0.16566318208070646,0
0,0.16580696830589134,0
1,0.1809027026297082,0
0,0.18820037067247783,0
0,0.15380331380858392,0
0,0.20201275477146177,0
0,0.10104918077731931,0
0,0.14356576217729713,0
0,0.09521232279847079,0
1,0.20341302579878873,0
0,0.13224894290239214,0
0,0.08580991447110409,0
1,0.21009800108803783,0
0,0.10451257552278256,0
